feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-1.558231986438689,0.14856688543252097,-1.0567858440627689,-2.35449125351781,-1.1974584801488009,0.3320461778280033,0.394400224025847,-1.1200690052868867,-0.7299104097224086,2.3661051834349345,0.7295095381802857,-2.6707545522268235,-1.0510753655847358,0.9844247455361816,0.9068229558341814,-1.3188431670036298,0.5957095306446509,-1.6206282396664307,1.2491048105471287,0.10819241114776951,2
-0.6817246003985805,1.4175729508314319,-0.7413526764996312,2.015889405837753,2.6035971294260203,0.6888208869850516,-0.1277107753941553,0.9678363380078238,0.8129252492568987,0.8459475923869574,1.0626102591296323,1.6034488076875424,-0.6199215779189605,-0.0862927620547539,1.0935165440580543,-0.9732653388731177,-0.2152127342629019,-2.7006550178732907,1.3443103657114084,1.915617272714815,1
0.7544457552582244,0.41481467453560483,-0.6185662174780028,1.0360900628777538,-1.3236195689372348,1.117581330387089,-0.45904052225173275,1.612026145128486,0.6874901780660579,-0.15400149206497732,-0.34751868722540985,-0.6139836594955285,-0.11949407736802144,-0.4927990301616308,0.12879442541373198,0.8227377981242989,0.07714267940792896,-0.37681423137268916,2.9194161967340393,-0.23507196941384842,2
-1.297071487898311,-0.7248991818884623,0.12316874514919444,0.26587944833392396,-0.5262996356898976,1.2954955092704215,1.8101882475663384,0.33460151877790034,0.02860792974266173,-0.7759869796122331,-0.5847865439401084,0.979796943318026,1.0590811074535595,-0.6935094302425245,-0.5729246910569973,1.0787571642095772,-0.5512270402045891,0.07062292629906164,-0.20239191674940263,0.4015089141167969,2
1.837528017608875,0.7525033988391905,1.3212197454360506,-0.27763607982627003,0.8297146636714261,1.1047848528135404,0.016440153094678403,0.13451415378758783,-2.0923353086108607,1.5883063407886346,1.680217426281567,1.7941009226565006,0.4779518508913035,0.3388552997424309,-0.03589878786040608,-2.2646022013183718,0.09797312054088193,-1.2476590664855,-1.0893212565282224,-0.08850010208335161,0
-1.4770052531849787,-0.21350730269471171,-1.652159303014675,-0.7062004086377204,-1.6803332407763307,0.48445123764359266,-0.19077947387599492,0.7425174369635473,-0.08993508038125858,-0.03301263800845746,-1.7405189997798447,-1.6490891324380679,-1.2827939478989379,-0.532729806165286,0.4673736878465079,-0.5009774737466399,-0.08839891913613777,1.0377266623873034,0.916739262348311,-0.7486672663888826,2
-1.6668768891237078,0.908633993031085,-0.8951085399996077,0.1509735626801794,-0.5107022005876821,0.12524109519593374,-0.47759259431815015,1.3345033334780103,0.9756465758063779,-0.13823104166203667,-0.16283866204163783,0.7383001210259101,-0.10037074720848056,-0.6086772692924661,0.36499839118833993,0.1341473868455044,0.5120391858498172,-0.7448254305298871,0.46881422360709124,0.4612534407719171,2
-2.498087702577182,0.916968722524266,-1.1808637459104008,-1.436689490763723,-0.20356298250568725,0.10748008972535528,-0.01873773111481479,-0.8674114510540928,1.394004548742909,2.3662531574567978,0.9276811556094778,-0.6093027175377489,0.3639240605425611,0.8031546834949693,1.2004236669513233,0.40948394532183613,-0.675061653256772,-2.535674947802995,0.03176516940763588,0.9082319954799172,2
0.999291625484154,-2.805615987085706,-0.2919482677098182,-0.3136615574773623,-0.07932811251737952,-0.48283640984071324,-0.14842354178880954,0.3584219572339281,0.1295341338610517,1.2537694531899362,0.23048171311474408,-0.738026251915345,-0.21519223475693178,0.29647303920163426,1.2379556249044366,-0.5825017941805593,0.918324182308697,-0.6440914189862329,1.3177011115730577,0.15109556074402378,2
0.03311282754997946,0.5721879996929818,0.9672938008050272,-1.1991454522705853,0.27530918653091807,-1.8132129251179894,-0.016386202012764983,0.5336512210150174,-0.5643909723363987,-0.8547540309354559,0.6178232166459151,-1.2597157593003843,-0.715765006985134,-1.2859196493586387,1.3582411760016209,-0.7718298558153679,-0.2097674544177556,-2.112329303114892,-0.9720632083371764,0.03499562573121101,1
0.49526816255016914,-1.09254042803698,0.82775910206764,-0.644813622878689,0.891654206868287,1.3756998353477983,-0.8322025673753616,-1.2999601646418788,-1.1680981155300083,1.1056650808782809,1.5030947091533178,0.9395141948101333,0.44340287589478344,1.7896081014734935,-1.0508373636393424,-1.206839061747134,0.43079350020816576,-0.3423297434915573,-2.0412519708861456,0.43636875127675123,0
-0.7390584785031025,0.5281192174868137,-0.9811161769282014,-0.8212475480177353,0.4436046618911149,0.4665487311604359,-0.15736279728919164,1.361865229916693,0.046319071315658704,0.04467241474980451,-0.8890800329521915,-0.5968082634444073,-0.6292382035765551,-0.8942093945027119,0.29997141641060104,-0.8989253937341122,0.8575485667415026,0.3625295081196167,0.6630757364187851,0.4475987046666244,2
1.0153427594186484,1.1353404166449879,-0.5086847218728872,0.4131217108933004,0.17059402130272233,-1.4942772706441776,-1.042222953052936,0.7947842375345474,0.11615223207740981,0.9958271761509153,-2.5791602637931654,-0.4031169626962479,0.29529030505878573,-0.008780045452038632,-0.49681006540273137,-0.6123876200185114,-1.2417920807951488,0.8744750225751666,0.898409141879031,0.6297484900353386,2
0.6701704151281916,-0.33637604272768246,0.6209931986700914,1.8723364235969593,-1.3121710525836694,-1.0650643508287858,0.8038148372050851,-1.6014910353971517,0.35094129876905916,-1.625148976945164,0.4721513790566723,-0.7932759448655669,1.1825550738239583,0.015410536589169667,1.156075017195922,0.40498268787814096,0.2229244302303346,0.5370795993572893,0.3171922186738896,0.12411493869940904,1
-0.7462611802441119,0.724007066778791,-1.369341147433303,-1.7611874411010666,-0.45907400825004563,-1.5357369105300955,-0.5009163371258302,-1.097602566241467,-0.5260472256470149,2.0874370452062507,-0.94082907357896,-1.1816983266167975,-1.2819941885532213,0.8559541375902376,1.4377277245107147,-1.063416083101027,0.798646389632071,-0.4020943602787213,-0.03254903414817149,-0.22716996846338394,2
-1.0862442279139293,-1.5864039469312312,-0.44060691705294186,-2.275150596266774,0.20886963279750867,-1.425098230449773,-0.6027737379366556,0.5611023159283017,0.22089083937204998,2.322169425079722,0.2436182450277227,0.40783919278366754,-1.0605562644425859,1.6764033195415367,1.4094885336892056,-1.0983035403020753,-0.739251789083471,-2.076652884219252,0.12352566113624978,0.21092753916203674,2
-0.9737575865730804,0.037124758735281656,0.003755539816720468,1.7879071240642699,2.2330776653920354,1.19939822617181,0.30610964816972597,0.4162093396737574,1.153506928856078,-0.5733108009120611,1.675613740402219,1.6886440453574454,0.2716295543749191,-0.3802417447228335,0.9975203611660329,-0.8885272128248286,-0.41455392078926306,-1.041621198774657,-0.16980659613135793,0.6107645438397239,1
0.5451995573414281,1.1942603602907018,-0.9367088583579823,1.1859385970405532,-0.36573932541484916,0.3140126189010883,-0.24858449886585615,-0.278424603052978,-0.12016657105791452,-0.614491425710533,-1.1558161383829393,-0.2731597276405558,-0.9698291678350968,0.15035321090108406,0.5144728233639864,0.6306159767098604,-1.1531376922988883,0.8219155376414791,0.8306294621306834,-0.24800177576369198,0
-1.9306158962397402,0.31360032068602356,-1.7709239934302057,-0.6459322316397522,-1.6962251625685476,0.905035616704309,-0.22627406777845768,0.05602818736105373,0.9618095918013309,0.40776162736900134,-2.8740403785354873,-0.7376077942736108,-0.3633315191594705,0.5562440355212582,0.048837296642919754,1.5889081976815358,0.7047380727846253,0.6018030189962121,0.8249931556236308,-0.9753974796751118,2
0.9110232621212475,-1.017864340752697,2.5038479633370074,-0.12699973337714834,-0.9479865854736976,0.4765104178645867,0.4600798850381129,1.5093828290563416,-0.7993303808622955,-0.9435327850881846,1.2171171334399626,0.26142262897681023,0.9223270505853151,1.2927569913498047,0.21591896580070097,-2.0417081513328195,-0.5703898735580688,-0.7247289097212657,-0.6664451028060473,0.09333871278906504,0
0.37535492622570854,-0.5437545718519015,-0.827837089040346,-0.3396066684566143,-0.9599327640237585,0.2953951420732819,-0.5566134567552357,0.3454815139559995,-1.1474370193594297,-0.5164049087022802,-0.9638078140421864,0.1620532955098612,-1.4959788899742095,-0.6403789070445793,0.6924500227327096,0.06201421657827786,-0.31717046711467206,0.43982869723682555,-0.24968435622372773,-1.0884205209735098,0
0.2974551917649871,-0.06738854257503363,0.8353212433590129,0.5286042436824692,-0.8556700970342749,-0.031172849736465676,1.455911003031469,-0.347011395040848,0.3883612732228813,-0.5757476504007364,1.3930375829245627,-0.07140082974010317,-0.054540859809615434,1.0020332207593172,1.3800656900518549,-0.2748143921482527,0.5957770837228255,1.7607891494722308,-1.7490299039879793,-0.9961594066355774,1
0.888763588101993,1.2608482318900507,1.065037477264793,-0.8286689173843281,1.6267924484960352,-1.1098921699915232,-0.9341117252357948,1.0727326108442112,0.18731530297393872,-0.181189572410818,-0.4857684472763312,0.5267916714866803,0.24722414749759133,-0.4188265713514847,-0.7773407307069616,0.4144463042118398,-0.6765939889689987,-0.7013820791790509,-1.522190756951028,0.4689727739836314,1
0.8869447846049913,-0.851117927159539,0.25905239652431183,-0.19392164695553948,-0.749203388762683,-1.5470369312265317,-1.1514400551532888,3.03723924657895,-0.10726054145318059,-1.5025991509051744,-2.417861621101867,1.5613417502045768,-0.7881279877082559,-0.20841999636348332,0.4574519206051986,0.5309016050340133,-1.5528962005297124,-0.34529039392907457,0.5191292577750566,0.05998463930772277,0
-1.000067471177876,0.004418533309321759,-1.4573459607466503,-1.0886076291720015,0.12504284555598993,0.14622551147280463,-0.80860205750692,1.3176985584009049,0.976843708087026,1.4473038463816301,-1.3322237423144523,-0.1528050569896906,-0.35532860891209533,-0.33856517630228905,0.23988297380758472,-0.14297333423531827,0.9051491362594145,-0.15016401511220773,1.3851474604099325,-0.3055490362806045,2
0.3485915421173204,-0.8571509787103722,-0.7345477701851608,-0.42501342332431546,-1.1165250711715284,-1.8987684706744175,-1.1707063953868884,0.3276983152552165,0.01277579626095212,2.1148968315425227,-0.25128469618264176,-1.40423635715302,-0.7481819491983761,0.2893976522153894,0.7597262768153356,-1.3701229577725795,0.6542191300002699,-0.9833730076993052,1.9725783181869707,-0.2707522275552055,2
0.6305416074477197,0.4187263488529743,-2.0705871363950608,-0.02343507246598109,1.3743096344736367,1.8817585773739691,0.5608806256958329,-0.8576147231885727,-1.1023044783626317,0.257547858660197,-0.565230279935355,1.1328539019371895,-2.2232311088878847,-1.1600861796140458,0.9741661862002637,0.5952234603382781,0.7179514874290266,1.8756339225374516,0.22881094146914516,-1.9820766694403957,0
0.017281172068013332,0.6579228899746054,2.1687612536223857,0.7884310671721658,1.7400321781116912,-1.8373530217196172,2.2089611534511326,0.2888691591831527,0.6264805008017367,-0.5092763732202499,1.5588179511590528,0.19503215461045062,0.23705352770304342,0.2921489767990765,0.6378675625126142,-0.6427825588514772,-0.5883180483488383,-2.075195423052182,1.3579718109054628,-0.0022981289103112226,1
0.5039003648470274,-0.5644292791150335,1.073291502653001,1.0132329267957405,0.6886962791459862,-0.9283391236719194,0.8128922258998932,-0.731282248271668,0.17175645728158306,-0.4831348450767803,2.2706396409048035,-0.38612124783967444,0.21748611353098835,-1.1590386924468505,1.1746382158028426,-0.1907326045586744,0.23950606682898185,-1.6566447541582898,-0.3823378212856533,-0.22856615676398245,1
0.024689774952059484,2.6699538478849854,1.8490484898516124,0.22368410915252174,1.0687194463064578,0.8843171022330353,-1.0699854238814213,0.975099615764473,-0.5476650825633936,0.1823682089970857,0.780852048608913,0.23996535403443617,-0.3872237330475814,1.3674739754703118,-2.0924264767604126,-1.4650047071622763,-1.748750907791862,-1.0322897178918282,-1.9380375296199173,0.00903319819645246,0
0.18510909458018876,-0.8479772583750714,0.9428404061885968,0.4926950481512836,-0.18382149677318937,0.06517455921080081,-0.2101817883995221,1.3911222492483732,-0.049996524771181494,-0.8402482669108633,-0.22089676969279573,0.13527306308923198,-1.1330322795650285,0.5959096202517569,-0.7179224139636603,0.16404151152800125,1.0611075602496212,0.025527677055953393,-0.7772224956082654,-0.7323209435929251,0
-2.035369970353172,-0.4092629385245209,-0.49297864360085775,0.6664000512431555,0.6135510918542304,1.0290649233848883,-1.3267825898431826,0.6948031523702476,1.8487403746029678,-3.519419701115692,-0.7466898208625818,1.011444111451785,0.07362607441182568,0.5941618557727247,-0.48492952682457513,0.8906565834680371,-0.15486938200199696,1.3624386287593913,-0.07444464934044508,0.4517699206071572,0
-1.703775085388493,0.14515121389663072,-0.08066162003145423,1.406988979661555,-2.1076397926718196,0.3797292242003364,-0.7673934672808367,0.7045903111723649,2.134520735965623,-1.0107991642861902,0.2140772484230546,-1.0675629975175014,1.843747996848038,-0.3150340182070478,-0.48369943906851176,0.24845088315573494,-0.21403246121452646,0.3730149154576121,0.2636181954549947,0.5440279050109795,2
-2.260964124674565,1.1958598821090678,-2.140455866367075,0.36288525445087644,-0.7438868757185,0.7216982351202168,-1.0135556736199733,-1.2105313869815142,1.772160147715647,-2.9966543549668296,-1.412358044969123,1.1134673209946218,0.5522344932003491,-0.6866498147523852,0.3508038438294733,2.3558215353800325,-1.204458946769336,2.260451405548612,0.5363680615163444,-0.608877119143083,0
-0.2853420805497633,0.9388215552337167,0.01133940632430761,0.9517208214739714,-0.6977633193777173,1.0766455561642205,-0.02776608448064881,2.48676794596104,1.4320076899798422,-2.527894966975713,0.8034962029249728,0.7353226361417492,-0.26603150145715615,-0.057348917745024035,1.6365266739672728,-0.17685005115096286,-1.2856957704764977,0.8197580418670746,0.975869218142682,-0.17880320131286156,0
0.7615580142669637,0.4094874491752229,1.0774551814347921,0.7095798846809085,1.4770113086194268,0.3857133112262721,0.716281868439676,-1.6897852773643853,-1.0856325428817488,0.28927549355738197,0.23336590595916498,0.6893106612758136,0.5991308174857903,-0.2959733395935402,-3.618118264955966,1.529215931013752,-2.532232810753368,-0.23587755756467157,0.3940119973404894,0.0008730377605689508,1
-1.4342317920797951,-0.40279661986654414,-0.6930723968047148,-1.4186617784472382,-0.2239078945862117,1.3929845881490595,-0.09407336552015073,1.0446324964915237,-0.053550668112348036,-0.9873770722974091,-0.16760150496842816,-0.9352797918344998,-0.8505839486562353,-0.15140607411528917,0.5851168148222715,-0.7777101717157366,1.4203921819522098,0.15258680914968645,0.20184636281188767,0.2064414841072331,2
-1.6090696423573847,0.2805242559199572,-0.20403517164848053,-0.8778359566169865,-0.8801663104033497,0.5483982909565651,-0.30604377929685156,-0.19704591788000192,0.5719203424753572,0.04173714075150078,0.334604267795279,0.11936206563794764,0.09119371930809558,1.6996685292880866,1.1702751669261762,0.3261122549028889,1.0539110965039273,-1.9506110952253983,-0.3087320209920398,0.8467753434839294,2
-1.3334157989240574,-0.5134345707494012,0.6584286580126937,-0.9906696275665262,-1.064333040730218,-1.275438415749473,0.02990879786274299,-0.4149325607812038,-0.5364693712686426,-0.8737471741116009,0.650624793891737,-0.7067983800783842,-0.13785234135872362,0.0008749417520514237,-0.9166558930465984,-0.8972670999516158,-1.5397276079564266,0.48724690988744634,-0.9683840258691576,-0.1596337161588063,2
-1.969512149523874,-2.469585132829637,-1.0883369297328434,-2.0440180959177443,-2.1743769976075935,2.244221660625403,1.795343612656817,-0.7249462331902806,-0.7614548012884402,1.447114518978042,-0.11861899523071627,-2.5529538136917096,-1.041052713843809,0.791438944492288,-0.35372987320272875,0.7599134845253022,0.1471641978477611,-0.4134268650176068,1.189087132391158,-0.40609819636933087,2
0.33150290325646414,-0.3529686132367209,-0.6520949115968488,-0.25371761273735716,-1.3764475083596621,-1.2326125562346295,-0.8488691995946888,-1.0024390486522983,-0.4081909854123351,0.9631423429343158,-0.3289021348729199,-1.6038638754580545,-0.45226969389772753,0.866352410371853,0.9739843499704856,-1.121832281003023,0.16969990576924973,0.1511363916547533,0.602824611249106,-0.02688310046158049,2
-0.640653573545501,0.9099490184588452,1.045995647363406,-0.3061240835282336,-0.4997703451418184,-0.8896093221315368,0.7563810136420569,0.18371662567949415,-0.7369115591048118,-1.272760817984018,1.037364668630819,-1.5347896343047271,-1.5652655507930084,-1.3543806540422763,0.42705911010762393,-0.29243214399483364,0.5529887434040021,-0.8613358375101215,-1.959753736241711,-1.2888268770140396,1
0.05951264088170738,0.6299805605171713,0.6068243782953066,-0.12519695883963128,1.21780841851544,-0.3694047288693766,-2.6689019509737197,0.22476320922997492,1.578972445978813,-0.24463160309961554,-0.03833787805658411,1.072604802539397,1.2121931449182024,2.8605060457441893,-2.063001869142085,0.6429578232830301,0.4267909973088414,0.7837537151266517,-1.8952013102229308,2.540712143143329,0
1.0384582142212437,-0.061806397658945696,1.1278637969204603,0.5006945345250337,1.7417726276821175,1.1634585435185882,-0.07755526200801688,1.6567122010159383,-0.7417641622392569,0.3000751691601613,0.9892806621719038,0.6110413695737837,-1.9748248637504513,0.735084798604192,-0.8468553583370662,-1.1833962154632405,0.6427520635496983,-0.09916505212899998,-1.0308125272950108,-0.8806156627940326,0
1.1701054083517581,0.12833081754716352,-0.06818038703582038,0.3297338763172541,-0.4628816674827504,-1.2019139112699397,1.1707709980248135,-0.7436622767518871,-0.021745917265674295,0.5729086632891547,0.9530494599575995,0.40835918594593806,0.6280298157615393,-0.7250199210377691,1.4025815190588722,1.0315247985228286,-1.1068479151777848,-0.11813896396657042,-0.15584248576056745,0.5950977798415565,1
0.6032341467968755,0.8342557392150939,1.0761914623416329,0.6555096902776623,-0.3782659703940057,0.8263695816312459,2.1831167002819383,1.607107589092599,0.8336808654683967,0.30676521128658973,1.3598383696996328,-0.49990754770717594,0.27497459527744456,-1.394807156390424,0.12468523680784724,-0.21820020141094476,-0.04157658099462321,0.9593271550656858,1.217567651250419,-2.622016588788939,0
-0.45392829981741833,0.4894295082260817,-0.39985110662234274,-2.0584024639430183,0.18489008636017085,0.7122216984630333,-0.7341723037762247,0.09818149939723833,0.047101414095059226,0.12457076631017935,-1.6628364671826885,0.7915668180565479,1.5878234168400882,-0.8825528199480951,-0.5016072480435655,0.8880652958085858,1.389134912804828,0.0757938045782158,-1.11626219627053,0.0808628817593798,1
0.2995211075655549,0.066996759270742,1.7837145789970004,0.7186906681320826,0.140615244776416,0.48891478963441565,1.2060582604148138,0.6136925900713686,-0.8026561462019826,-0.508057945967287,0.40442485449156385,-0.7124480265983143,-0.32321384374246354,-0.8675098688481283,-1.3232585495834837,-1.213891808813582,-2.285568622798196,0.24457485816194363,-0.16251244772873286,-2.286633874846595,0
-0.2885559127017722,0.19250368824504058,-1.2329882862650192,0.031139115339812142,0.20238204682134797,0.47531152782898267,-0.8235337042604917,1.2330125476763605,1.6737025883971401,0.7393551495718866,-1.3641319751742895,0.29881270282816047,0.4833518241388138,-0.8263516252985067,0.672910426335109,1.5683458233080565,-2.95699362199927,0.13906843826731718,-1.0174011001418344,0.49070047991672494,1
-1.8811487963447935,1.3960176908696629,0.14594760682186084,-2.750459631488415,1.0734447658458233,0.30127231365755824,-0.2800874269844738,0.2599747148092557,-0.3051675219983406,-0.4782526839793477,-0.8403234423335686,0.38503218460714067,-0.36597642414493264,1.9462157711684775,0.7472748533886574,-0.9925710125210718,2.5241305010390263,-0.7655083053894737,-2.3634650301926414,1.50149124739972,2
-0.18400422802590286,1.3982929015065917,-0.30431275219878146,0.9118792335625338,-0.05403748969727764,0.020190294976120227,0.8599473628613651,-1.0349850826952323,-0.034675178974888636,-0.18549115915693057,0.8200679843176943,0.456996705318867,0.09172160373456989,-1.1339080525410896,0.3045902605838233,1.0703252783379629,-0.3100549355568703,-0.5219325337904627,0.19782572019702646,-0.24654295739113807,1
0.5954178869387894,-0.5475292470830592,-1.2830860683901442,0.904322945669279,-0.28520986125951453,-0.5622748430703713,0.4721494213431675,-0.5031315508038575,0.25798155212823526,-0.12319718202481807,0.5706264533667059,1.3092286775765258,0.6936530728259563,-1.0262665283152992,2.6528707828934346,0.7012816743145601,-1.5440387327153076,-0.13845998876030227,-0.04018258944459888,1.7133184434568842,1
0.045869113429714004,0.25560227821907827,-1.5988958723804418,0.11573291753292825,0.6550893744860098,0.5725931001482789,-0.7985047486357013,-0.6290859057969539,-0.5849866622416259,1.2132210359351503,-0.9952988851297652,0.46027316119258604,-1.0031678125328263,-2.223791300360952,-0.8014924910650569,0.5021420610858428,-0.7396999287620912,0.42271331879391705,0.5623918239344387,-2.206568346316685,0
-0.18518606830080278,-0.38319375656355387,-1.4065415997357904,0.6687620901303152,-2.0898757416106712,-0.7149614640736299,-0.32226709488899746,0.5516403199930383,-0.87173980550072,0.8192240141362677,-0.7110437646792763,-0.5226432462786595,-1.3225211536019228,-0.8419839282124493,0.46713380834901413,-1.055573566455084,-1.3856978770258395,-0.024391354312746166,2.5257155333469687,-0.7559320068789159,2
-0.4766555361132774,1.605629421955299,1.6879902981124448,0.6666215104597295,0.7217479156930552,0.20016167534018334,-0.1349056815772694,1.7950909997475626,1.6806723426426413,-0.7880894767855033,0.6999857149617064,0.04591682348516491,0.7457822264201036,0.7586079343818845,-1.847390764702317,-0.09880847671971771,0.24622178310774773,0.5009772660326018,-0.4483813975741211,-0.076741383356351,0
-1.8534288525231195,1.6476379790707067,-0.5154520930530854,-2.159032922053767,0.41506757025026053,0.8700068400203141,0.48771743354222147,0.5912309627431834,0.6456907101434162,0.8859141517540876,-0.12031680345387274,-0.271213579258979,-0.06717377170316009,0.3552558049508811,0.2922917425921808,-0.11550352640658193,-0.8536980948773721,-0.7837783270696379,0.3839428631159362,-0.08218721041230617,2
-2.050590600627094,-0.3448842967425711,-2.0569517055839484,-0.6195241968396729,-1.0564617027721575,0.7478593617252862,0.7748679842975231,-1.163372943524775,0.1405464153586681,1.4142494984938625,-2.528798475293894,-1.1523613015724243,0.13598677255648647,-0.15018029994408852,0.39106713141900196,0.5761149690209526,-0.40897897426702806,0.5448033936821094,0.160373379791684,0.030078590764746175,2
-0.9225166210321807,-0.8409530996466718,0.5887370502767154,-0.6471978208734285,1.4720579977033004,0.003965366300351894,0.2295919818559156,0.9283145707361976,1.0200334120131194,-0.026100962692773674,0.6297711476590848,0.030360097336386536,0.03863976351164113,-0.9701380348578003,0.40102645584397945,-0.04862041479340034,-0.044361485062394644,-1.5419026370012199,-0.47080265428603557,-0.7200655106693398,1
0.4889874759767017,0.6988588392320711,-1.4148929743049938,2.0159720420031286,0.2530050351195902,-0.015149405158644698,-1.3076945038340888,-0.5660108969613661,0.3883188489282843,0.040225390034807636,0.6432601390609939,1.1153296918632734,-0.24839037268018224,-0.4490408636854234,2.148138207760102,-0.45219945193343675,-0.9988076994254552,-0.09184604522954615,-0.7565999799920626,0.8279172605805643,1
0.40170584888903516,-0.09271656201234171,0.8119687356963385,0.3115912975129121,2.1858662705980594,-0.45468294170633405,-0.2732592714406918,0.19352311659775165,0.9791706837393256,-0.05738517548449657,-0.5814684417734649,0.058280718224574576,0.9904519775170734,0.15834680464021622,-0.5444077058572326,0.26876563705932943,0.19596550971967605,-0.9101198350384401,0.12970030829620766,0.8437145250402744,1
0.2464943432014145,-1.3933963913652423,-1.2384215386842876,-0.9877005088528538,-0.9135196128704861,-0.7997859516048109,-1.2554603653524266,-0.028700984162219317,-0.0836158263248292,2.2937797285825203,-0.14230169904022846,-2.4477600860504727,-1.3139062386228777,1.1608193688971493,1.6141540854718064,-1.4486094467621269,-1.6298759038572528,-1.5791720630079185,2.2229751753331053,0.37294389849489473,2
-0.30562759675016077,-0.37944964616063004,-0.5993846771055188,0.6492215063337851,-2.275057964793304,-2.040203341079865,-0.7315033511599398,-0.1820978064129442,-0.7348458193007078,0.7083389286579832,-0.6699163734662198,-0.2600611182142507,-0.5368837745226708,-0.7319649041122376,-0.9202705487397216,-0.6280366789997615,0.09738048858353766,0.1454214804035127,1.7615728146469998,-0.9929769834187967,2
0.2961574002419835,0.5390548154867361,0.5049620840114899,0.9248596541542785,0.1196044267871188,-1.2923660364578207,0.671506643300107,0.16553823890486002,-0.7780598697242866,-1.4444081316198532,0.007998139565761444,1.1040020478625852,-0.7474005901910772,0.61736064273033,0.15127348240352168,-0.08742736153243383,0.774926155832958,-0.2191853643055619,0.6836457989730097,1.1575923405661288,1
0.6667823909394349,1.304558604235188,-1.3321761468255695,0.06460478250809167,0.2110712498480463,0.5630830094551119,-2.082471134388382,0.4417877489900462,0.41273710581320106,1.3634354161193516,1.0653029462374581,1.997290654156502,0.5134508815139058,-0.17862440131804702,0.05292163547199949,-0.1880963665775841,-0.7057853384359511,0.9125783180609376,-1.1084643879784533,1.1009942417742051,0
-1.7656668210279816,-1.9987198927927528,-0.4615242881529258,0.07478380749132194,-1.5213390758940628,-0.4384916797254684,-0.012182021264152399,-0.004510127507664172,0.37729902042847396,-0.45997579700121305,0.6205140767309629,-0.26057177016223043,0.19688012822710288,-1.35390658538029,-0.8294586431518588,0.09577455127329532,-0.25284136239254956,0.4958873705393423,0.06188853905325063,-0.5254845909247309,2
-0.939797312299121,-1.11604280948381,-0.38096077878251405,-0.45283299865560284,-0.5035728268690047,0.7964384299729889,-0.4496028784354761,0.9891498125742676,0.40950196473995093,-0.9139139051521691,0.1770772194287248,0.48124529990410964,-0.19536354756171506,-0.43226332682940777,0.04419958053086109,-0.2686220532918841,0.6554141685950163,0.8904288275304871,-0.2579449689260163,-0.6526617446817092,0
0.2603495014610665,0.25986199132610976,0.06322477756095196,0.667134078964892,0.23111233083305827,1.1224219903035302,0.8289484659038552,0.6488015303996809,0.352116763601764,0.15906496836339892,1.7833866920204087,-0.017571505561383222,0.2256850871394433,-1.276272185590129,0.23256430374451054,-1.236423603284259,0.559994749476694,1.111885434992633,1.0590724948061434,-1.3437922495318861,0
-1.2644633488805261,-1.5262238415237703,-0.7411577771953441,0.9126836889885558,-1.1061778220946517,-0.5588621967320597,-0.04989773392238345,0.19007793166648573,0.5590338362732147,-1.0733650268575359,-2.059242544457094,0.676314188276914,0.17178245290227273,0.02779496192526413,0.9633907202005842,0.4791090916253427,0.49052645791717675,0.4149066891554642,-0.6258850788388806,0.17820086232403093,2
0.9921148193055648,1.9373140205046815,2.3272351473056725,0.21672715099975212,0.21991498615538252,-0.911167186408719,0.27740316101758045,-0.4839035879448491,-0.3059855571382514,-0.17896644642625617,0.6358767893282048,-0.3876251220681115,2.0202627003027347,0.7648539157185086,-2.0675197725397205,-1.3486792396176317,0.8432327908360581,0.876773149209542,-0.4577303716196565,0.19989764184764938,0
-0.4158802737382001,1.4938564698569097,-0.44236350878811,-1.8917722886553687,-0.130251488734209,0.0022888526882842925,-1.406601200385688,0.644275021624947,-0.3799941323604608,0.23668866948542047,2.087837576938629,-1.0335191200079108,-1.2772697091590304,0.15876734837870532,0.9033968897816624,-1.939657622636406,-1.3960972869378945,-0.7224483027352122,0.2258685550803593,0.37017225774310564,2
-1.0629762181824298,0.005258713192752163,0.9275984959026989,-1.1484020618525155,-0.4801181677328752,0.054393558813207746,0.29874693741031516,-0.45730984354256654,-1.1859618081609775,-1.3474121073376166,0.1334204194202125,-0.9746151000148827,0.07952831882991415,1.5568799385052376,0.11096619831515799,-1.9537151587249555,-0.4240637894609483,-0.08031954159919064,-1.3016594562841062,1.4897772451326938,2
-0.2046134685579593,-0.5667954725316003,-1.0756524405379428,-0.3923844522064016,0.3763801462545909,1.7483426039389922,-0.9567925676486363,1.089874675790899,0.14825392082852087,-0.33212033817512127,-1.9757057075832611,-0.7701989145293034,-0.09723211936310402,-0.06817573292686473,-0.3550171879538547,0.32524274155960575,1.8144364327379903,-0.5026539746879752,1.8344948231810403,1.050818878968873,2
-2.2482229984136666,0.10419637663048736,-1.12335898659825,-0.6163007966463797,-0.9809107405984998,0.01427935989296808,-0.7166791653719455,1.3561293526056604,0.9033429983354302,0.1939072058011421,-0.8113533786050117,-0.0879066603364963,-0.41930267304763363,0.2904484053057075,1.133087050927155,-1.1487237486144541,0.932600893011216,-0.5270928384279467,0.4660809350054225,0.14830689489285964,2
