feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
-0.11082921366689401,1.142983961421136,0.42850807284477416,0.45031257080579506,0.6585405671177499,-0.6470338870499883,0.09590724900891046,-0.4793364262987162,0
-1.3591585942891196,0.4967097046577528,-1.2276498170889392,-1.917856870890895,-0.7861041606770771,-0.2749193984398721,-0.7262752446403598,-0.10316599643855402,2
0.8264776157036131,-0.9306850419827849,0.7153714222193389,0.402730435308933,-1.6870196358884546,1.3907808813008515,-1.4495312712492598,0.22958081928331184,0
1.7295380083996512,-2.1268087392287227,-1.6528127329986886,3.125055487030316,2.9753110131589486,1.826202675747852,2.8120435093637934,-0.23419219658858395,1
-1.6874330212211435,2.2126238063324095,-0.8159844099035903,1.7215780133692307,-0.8082955586007653,-1.8138944212530677,-1.0285721131276035,-0.7512339516108717,2
0.05996304644232418,-0.04899652879159228,-1.475653498354402,-0.7839560422317261,-1.225389340726954,0.0006707698425725563,-1.8773333295490955,0.1058393832998041,2
1.1343005855567883,-0.8448391935459293,-0.14058750395673003,1.3262331651519121,0.8885454338771003,1.1908736186032287,1.836145134392012,0.23850008262658925,1
1.0909039864223982,1.898070196861766,-0.1310949395360629,0.14969561266652803,-1.1571940321770062,-0.1680072822991495,-1.4545339688689778,0.8035605431242193,0
0.10766079606445741,-0.6912228818220649,0.882720261680875,-0.6809533605761853,-0.7147165391754974,-0.8992609072414567,-0.1134158549126405,0.991949985902516,2
-1.4683381007758807,-0.14931558233229786,-0.1674359940238297,-1.0364119608230185,-0.5238971117464013,-0.858729381658266,-0.46496447792078494,0.4108958439836279,2
-0.9466533029121029,-1.2968019956814443,-0.4412018106221459,2.726229261588485,1.5447682731392003,-0.8233192627917818,0.3145792560311606,-0.2064426806679402,1
-1.2851071660623161,-0.10290916849754575,0.764473678054822,0.036775011433040614,-0.34782961345342217,-0.3601681372124378,0.5189891986461243,1.1273700798924082,1
0.32586759663792875,-0.342582153263277,0.43585346773525097,-0.23814116588937,2.6632695085843894,-0.0048659453109808105,0.679352376542307,-0.8749828816703402,1
0.11062454195733952,0.9016367270189007,1.357344214208242,-0.6076364038422787,0.6043192484208542,-0.6497993701356697,-0.36024762263409305,1.2021170782914026,1
-1.1064074423881978,-0.6368714102815518,-0.54603746560573,1.161908509361494,-0.5025785301351207,-0.2313014335902187,-1.0790414109934798,-1.2016502998355119,2
1.2310347179242125,-1.9077133455683055,1.0393741219172044,-1.3941177109299956,-0.8582831382439657,1.1299757725624673,-0.6353897455169177,-0.41369943486295435,0
0.834496871887481,0.16481899387027232,2.167757646316439,-1.2286249306806758,0.22222410495563913,0.7648813218746877,0.8070512112877279,-1.1049541312508717,0
-1.644311114102174,0.01230469230196542,-2.540946795377003,1.0051287460396297,-0.865470080261925,1.2496768448069764,-1.072055309307976,1.2182276411921553,2
-0.3011776143026946,-0.35322264970919465,-0.3417579442675582,-0.02436224388096757,-0.45028981135755486,-0.5943440288512304,-0.4267950756672494,1.315742250956807,2
1.419966448215306,2.2069996683928577,-1.017200196449923,2.0530760632894256,1.9247080207222103,1.2818881824437083,0.6506376802065195,0.4991994377073127,1
0.4504413691664305,-0.6915247910455707,0.28809877492366076,0.7383143997402248,-0.7326092308846525,0.018056340483632798,-1.6573425870445846,-1.2589661689590135,0
0.5012767443572657,0.01524608270344003,0.17517732901856065,1.0568063826610024,-1.142622574065091,1.0400359597534927,-0.6512514107383337,0.5181574423127235,0
-1.6028181629636247,-0.598506209939951,0.113507670821941,-0.7740380317470115,-1.2436871846866844,-0.10906052863236185,-0.8873794995173121,-0.43902648224140156,2
-0.11002542037302467,-1.1580867610653978,-0.9470589304292251,1.0738519143516938,-0.7024582067522552,0.7656115514919175,-0.49994982406303534,-0.23406146210714313,1
-1.4994282824920835,1.4282276352257801,-1.5146944938218436,-0.769779549233607,0.05727299839554452,-1.332864395110064,-0.25693301601832774,0.23836978893427038,2
0.5837265291318784,0.7133657637142315,-0.937924704327242,1.0350242263929894,-0.27654332951256155,-0.9648279687049977,-1.3330457798169388,0.6309193442518732,0
0.19844499403054155,-0.27650833783536977,0.6180672972624944,0.7167032983568292,-0.2629384673861267,0.6307175290437911,-0.07718287170323315,3.1658144748577888,0
0.009178710828663676,1.3697746451765265,-0.5424956807318565,-0.6084616477160594,0.07043399200340703,-0.668315667202851,-0.495116047885031,-0.6124661509470224,2
-0.6068319528953213,1.251911751061139,-0.3082289737972855,-0.497086565471809,-0.3933541011030572,-1.7324693359341716,-0.5534812611207792,-1.398647978225475,2
-0.12024832460036201,0.5093509888219281,1.4869715109233088,0.2573697248274247,0.1366933654327679,0.04830898967592263,-0.3976812228900401,1.2297465876858047,0
0.4765367099896979,-0.0714816831809831,-0.22620435722642837,0.31157699595047905,-0.5275672726931298,-0.02137032535488275,-0.9788194410348912,-1.2583140513989075,0
0.8027861843900032,1.580644235632741,0.19502082692406833,-0.5765468475515619,-1.3290096840831918,0.4034855315222327,-1.2816121566177154,-1.1630261739394374,0
-2.0994099798029455,0.9427833861537812,-0.6723225990113467,0.129426894050497,-0.5735354069970574,-1.2403257042929534,-1.0830190421265817,-2.3749661385571725,2
-0.47270413703913233,1.5201134451332712,-1.504724860199359,-0.19865022040149635,1.666973917976015,-0.29595528737290766,-0.5284105252409281,-1.0250155940889503,0
-0.6292913924610092,-0.8648716541662596,-0.6088284748274496,1.0916340557870763,-1.2498639620578733,0.7890756738741868,-0.582806197852265,-1.059417827702689,2
-0.2631721585966652,-0.9305077140758935,-0.5516011310253782,-1.1547245140670297,-1.1968099555864333,0.775119622506997,-0.24357944754408306,0.11442209809486276,2
0.020957437150901412,-0.32084702628471856,0.5668738189323638,-0.18870076038351707,-0.437306711520467,0.6074111522920761,-0.47225051516137273,-1.5869184587126617,0
-1.3078862967579132,-1.9415509518939849,1.1395546653015571,1.5614605251732159,-2.216911206698242,0.9476810683211679,-1.1204212004764595,0.34916167768077877,0
-0.26866761178783843,0.3485919822269763,-0.839085459590018,-0.21957462613628298,-1.6539698733141712,0.5669689000670192,-0.9782297306958495,-0.9211016277645772,0
-1.3739070782114717,0.4386738787745285,-0.6259979810234355,-0.08409775278685362,-0.44652041032618683,-0.9403695529521333,-0.92276205140385,0.3352778633953989,2
0.6117992566756713,-0.5877100343460849,1.007851283787534,-0.5927927124723045,-0.8971197876762819,0.7495061980095811,-1.0579870663416353,-0.5988914122626915,1
-1.1548216467379855,0.918480258598691,-1.0664552019498046,-1.2211764566769467,-0.4247689373651993,-0.9365345490206887,-0.8247483084260957,0.08342637006581517,2
-1.7472815788764184,-0.27343903401324093,-0.5480344196107747,-0.0889722207178591,0.35166172718751737,-1.214177858895545,0.21162471982947098,1.9222003209666685,0
-0.21261836707902287,0.391733447397677,0.17664584441835568,0.34379455473793646,0.33906991088612254,-0.44422602579304293,-0.35729412784668513,-0.034354731300653724,0
0.6614205207111751,0.7805757735199104,0.43138742256546586,-0.13649119632273213,0.8427046455311468,-1.5237811576420126,-0.6191646294543734,0.5500123327682661,0
0.5996331517382735,1.6776285003516747,-0.22779008591708988,-0.7068082145654518,-0.4103692813666433,-0.1015721003401962,-0.2992029203307835,0.18928366286838033,0
-0.4648456173228045,1.0565850378568356,0.035653246733652964,0.7923733051092733,0.17401311222428548,0.6501817296774638,0.8851497034429145,-0.538148877655531,1
-1.0147498130704804,2.2722633002356702,-0.9056273779599043,0.3402955998889578,1.1128741375349671,0.009658641348867597,-0.24345957691008024,-0.9748956798725229,1
-0.31307055321851196,1.0024142607331061,1.6539363729690157,-0.06524961693720532,0.7139221122665904,-0.3651826986966268,0.09228063880440415,-1.437177855495025,1
0.9955133933579611,-1.8412943398546715,2.3152778340715954,0.7364695029072703,-0.46579013173259737,1.3893426777072344,-0.1119055819241957,0.5692522036434522,0
-2.0436753281720654,0.6392738843776324,-0.16345267338328115,-0.9516357713029943,-1.3245256675658108,-0.6992405053896188,-0.686101480189758,-0.5264993169436041,2
0.6003235115999455,-0.8080217866211886,-0.4845493651292121,-0.1724841136880711,0.32721509278069344,1.9262743448573512,2.6648718719696336,1.6769798246818208,1
0.11392736618110613,0.6585775746922662,0.02885376268949192,1.2678233801574639,1.1489039904570002,0.24457861780608686,0.42020910577266146,0.4357376597600202,1
1.1718480575310892,-0.5563702442427761,2.4907535624695147,0.8256368069536648,-0.6588308303029731,1.625113648287743,0.2988924256492852,0.45372401635727405,2
1.0391691132887293,-0.24302967370748027,1.6673377754800132,-0.9180459042557684,-0.83483547038107,0.7548771373929618,-0.9006064056071001,1.7251746550940177,0
0.7540778459094739,0.7116005913257755,-0.30266538104595664,-0.8261395568934218,-0.6225400888323024,-0.9479948675394945,-2.067133909299847,-1.117359867015535,0
-0.7516551491336274,0.2718518066395833,1.0639764665880687,-0.38699589149362457,1.2618963283360902,0.9145165264605123,2.596094851486001,-1.966717666281481,0
1.1318574721708445,2.01472220672008,1.9916639831276854,1.5867811047541713,-0.9809011754478875,0.41669679776655016,-1.029701774192809,0.48680393091619084,0
-1.661844573661585,2.217425542988099,-0.7151782138901865,1.3289461194060757,-1.4565834587520645,-1.1823610117554428,-1.3591547245694582,-1.3436291363643142,2
-0.18676293826113732,2.4425285164028816,1.5146986827985542,-0.017821808992453902,-0.9769445958492086,-3.382446174118745,-1.044872501930522,0.7153847994373036,2
