feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-0.6673263964061836,-1.0743789553171998,-0.42770827842367437,0.6234300321433304,-0.21652055371510662,-0.5702459178969993,-0.18381267089676492,1.3234884452732063,1.23874444214093,-0.4173153621964663,-0.4569882964588248,1.0449097953935198,0.21450692024445686,0.873219509915064,-0.29736982664121475,0
-0.8431132031353046,-0.09613770744648398,-0.4697185808393456,-1.1838034985293853,-1.6082036514884928,0.1903372590465081,-0.47540916007544315,-0.8015406401034565,0.024942655014240228,-2.1889957318180144,1.7857402065114825,-1.5394676134527625,0.4156557384280261,0.9898832776708546,0.293399117440458,0
1.060324736320669,1.229019933268203,0.605964296631853,1.9950714442806008,-0.1458157023036256,0.8581865254825501,1.967404539473563,0.31849777425838693,-0.8928771254464156,0.9777484736516672,0.09724245062615236,-1.3833582753487201,1.0975490557052086,-0.1262215387176599,0.06997503458760809,2
1.4003245612425412,-0.9276963043466767,-0.3561748653311384,1.1271779421640078,-0.4025205126663666,1.681550136060008,1.0557161147133103,-0.23613739123157024,-0.8633532030749044,-0.0218295076094618,-0.10024881001691084,1.3228424749331993,0.3766620926739248,1.2431554802257085,0.6221558221289192,1
-2.88148805753585,0.44256880190123654,-0.37936612472495035,-0.27188619583056994,-0.049200374867983475,-0.3533862778422854,-1.7332490078330027,-0.19184991934945322,-1.256368222528852,-0.9820363726585107,-1.0495623075428486,-1.5843052354538834,-1.8509326134915292,-0.33788807503504753,-0.39715697591571003,0
0.5539559686925819,-3.087219239060052,-0.8322376460055523,-0.29647432073193797,-0.9642501595333688,-0.2118938478754998,-0.5545643666698268,1.2830093789908956,-0.9990490618296786,-0.23465205502229589,0.00846540202336476,1.2496574289024678,-0.08940318865898401,0.25352932579725684,0.8941469074563954,0
-0.4532270299574427,-0.6419619430614368,0.016556816240917156,-0.06951948786413654,-1.0453842038389953,-0.9424380711148953,0.43220632098738276,-0.16454194338972739,0.05564320475060984,-2.2231536121478794,0.013163063960102053,-0.5569730740208534,-0.11763778868448932,-0.2595798608015451,-1.492628831105708,0
-0.5769126843062256,0.32559697506906915,0.478510101906173,-1.438592403438675,0.7078798008739385,1.6235871250948766,-2.069639577422845,-1.0079518220511257,2.015660645535218,1.8300225348650803,0.42808223482289753,-1.0121996773398072,1.1096277671034753,-0.6226397222301844,1.6512867125235422,1
-1.815435542183007,-0.8236777982855461,1.014027494054985,-0.7807542325627161,0.4156788552919381,0.24040386391602508,-2.283211102587472,0.14779063089330385,-0.027789024265139402,0.09422581300370789,-2.3688254728775933,-1.2982827510004433,-0.13842007716062493,-0.49196627654011726,-0.38974715122085596,2
-0.15777710837074002,0.7937139563154791,0.840954100059772,-0.41875406771859913,-0.0005403974598125776,-0.07634201993716112,-0.4370117443732075,-0.9979530118497776,-1.1027686108351007,0.33854186771411543,-0.12293340600708019,0.49675006383545245,0.10105597128073632,-0.21165711664182504,2.239433662850558,1
-0.47856093278471223,-0.3342165556404442,-0.407747350753501,0.28455296702859617,1.1407210489396582,0.30843922551388114,-0.11264102614440259,0.6925017832484908,2.1136514894107505,-0.524883254685689,0.8687159303212358,1.2963041793243255,0.4165281534527462,1.821335711678273,-1.2493224333207509,0
0.7944707547456695,-0.3459772199782603,0.031105788734670226,0.3843806061143907,1.408325322581959,-1.316169453148741,0.6450196089733496,1.2205946854770866,-1.4050743228900517,0.5706987431996574,0.7819108804680156,0.4166843455997104,2.204833416318983,-0.43454430849026116,1.1138614973723675,2
-0.7827461169150871,0.4613185916241976,0.8148576380652007,-0.16790060784129524,-1.1046566713467698,1.0069544223453193,0.7675291108760022,0.27673840166902886,-0.1667723765990691,-0.632246041234139,0.6984696363309804,0.1178000612513574,-0.20259191239112662,-0.3387189201683112,-0.328484341280032,0
-0.8569159715602969,-0.3080210845544305,-1.2639461116016433,-0.8796873972449414,0.8765084107655361,-1.3761841454143275,-0.6823786272765885,0.6639247863799302,-0.34402538674549976,0.3674158745191509,-1.5123474672081827,0.20631867807809637,0.8937934482080203,-1.4814837758868147,-0.4048543085654037,2
-2.0762005516019046,-0.7681910694202522,-0.14613095209634805,0.3561713838172032,-0.16425262896054205,-0.36494526836027363,-0.4102538546772702,-0.3266017860680272,1.298382237575485,0.40654666918058135,-1.508109435850842,1.4733085577335792,0.8710599603664306,-0.013669554589425046,-0.4432547621120292,0
0.7394749985780726,1.742664030712564,0.2655410533402919,1.906852727199695,0.037189125597573154,0.3660158267036402,2.2793272247842253,0.37046210258779383,-0.2074236340945001,1.6228335418334299,-1.4797752105758142,0.7619950321099828,1.601903636005135,-0.5496431499571438,0.47153452643432897,2
0.8024031666360358,0.5042304614153915,0.5161616882275659,0.1791262755403813,-0.5911916502430314,-0.3579394211131808,0.6855138752522766,-0.3685070477848885,0.10991658536830437,0.5548502322905078,-0.07869252709104,0.7313660230101543,0.28995561768575795,1.0439445795823195,0.6656048593162229,1
-1.4396368596160816,-1.0569736069989568,-2.256361577720306,-0.13690148822069118,0.17951114019839584,0.37432148333703064,-0.8246761938996325,0.36720276505859734,0.26838166743168856,-0.7970615200708833,-0.8294462930695091,0.04703588069674986,-1.2864274989070472,0.3685776037924257,-2.168617855707471,0
0.9312748409134142,0.3739325279245557,-0.4301538773790499,-1.3280589415490265,0.3396768015516798,-2.005751976743586,0.02611392945699249,-1.5890469033041923,1.1146604432947937,-0.3327636877182922,1.6747980460270553,1.1875144072722377,0.7415361931712269,-0.935167350821113,1.1623036846238544,1
-0.7533214274373131,-0.9902149653051461,-1.1684323350595076,0.9862909990875068,-0.10131276227864712,0.5144730928178346,-0.43082714499694336,-0.02775756248002581,0.3534866732043696,-2.315351445492938,0.02454692131257527,-0.03158626903952882,-1.2707752976644016,0.27437564734083425,-0.7106156520998023,0
-0.5951372430634998,0.44540355711835494,0.14900231546459833,-0.6014869820487537,0.20371323959967527,0.056248299885338957,0.8594078711071522,0.9095121885523372,0.5633983594114499,-1.1928713465186793,1.3710970455313898,1.6531313695946501,2.5140921774524396,0.6918861849074853,0.6435451275889885,0
0.05534080043432722,1.096767461598138,0.17748032104738817,-0.4218797872762359,-0.4602755704805761,1.5637422816479523,-0.05911704045482243,-1.5209026749124726,-0.3616124780074508,-1.0446131774677363,0.11601165735713058,-0.12119042720131185,-0.9552788866928724,-0.6104055848205584,0.7803433209562113,1
-1.9397304226325787,0.6541582806381638,-0.8899468500290411,-2.013855365591978,0.2104056515317416,1.6734154345165528,0.21887774376877575,1.2419038943193788,-0.1846998507999818,0.29537283468507214,0.06489304156976346,0.7008077054376749,2.2720976217423705,0.2111108753736856,-1.1705180535097073,0
0.06214854563028065,-1.6609087022807798,-1.3382563635417677,0.3437016427915688,-1.7907868975669832,-0.5940862808079239,0.11002028193314314,1.0794635808919355,0.5928504117406594,-1.733080180091743,0.20470334706138435,0.6979503630486129,-0.34509298567145713,0.8964525461444062,0.29416524696669333,0
0.6665047303310093,1.2469836387169768,0.044716966114821184,-0.44002415006888534,-0.12704228555710895,-0.5286541342492509,-0.03321022011039962,-1.7221393606981545,0.7849590465115966,1.0180699570766254,0.0761390126545596,0.35621540123988554,-0.10369785194353535,-0.8869863365184587,1.4630369078570842,1
-0.11811345043634588,0.028742617023443384,0.3309285550389146,-0.8436380537427656,0.13338583792246178,1.2326500568392604,0.17535028016340357,1.2124024099862238,-0.7187192803713309,0.6345693408642491,-0.8008188432028464,-0.594720293186456,0.8446318525837018,-1.4331997004933548,-0.7317062589756399,2
-2.0323199034741086,1.0006901353773545,-1.64857879292207,1.1824946714961555,1.165655165685395,0.08866408281352259,-0.49174789809766256,-0.1928042838050645,0.5236098981776093,-1.0094941582551096,0.3912767733000121,0.49629873367080346,-0.6268155489938019,0.14678480432224267,0.4156537648268238,0
-1.3858352659022832,-0.4742383249414214,-0.5790026522600612,0.8807775338707974,-0.7323603453569623,-0.8170236312826114,0.3455525116725,1.522865658546777,-0.20399402177928816,-1.669543602167555,-0.038896696584049255,1.926474676270276,-0.9752090477692894,-0.05846540714601784,0.5668257435068904,0
-0.5106691543673253,0.18260517755308786,0.8343923106535399,-0.7116259885032573,-0.530955216055943,-0.8563322101596442,-0.19389298141058725,-2.6380739271707556,0.7146547036138751,-0.13261832060405465,0.27246140393613427,0.23808947862475843,0.7206332531493452,-1.2030109805770854,0.6669662534722923,1
1.4139742774025206,-0.5956833955463052,0.5240877924429068,0.8542888213884449,-0.9494085247868844,0.2036903908672293,0.9138284580755335,0.48046763938636133,1.5621493575199012,-0.31671437016718834,2.8953540956965846,1.3179792419340202,-0.24182575594641875,1.651267138341455,1.3214209535927022,0
-0.17202689657363554,-2.2552256766423797,-0.8277738844673015,-0.3007571708106062,-0.5714841437197707,-1.1029146132332215,-0.07447134404212603,2.754541799962153,-1.2030558112637095,0.30706661966053095,-0.830104725433188,0.93916580395742,-0.7934587962315487,-0.3226120643531308,-1.0573088343293395,0
0.12374886727492874,-0.6418095050829598,0.7238665975766554,0.817257810297761,-0.4727457676559939,0.3304086210373191,0.1915410894436988,-0.04368700333140053,1.4216345061204985,-0.8689048032154449,-0.7813824088823383,0.11940104362295806,-0.9294799680380084,0.6100515911685255,-1.6409677697509988,0
-0.6274059926493801,0.03287199953078724,-0.36095936100451076,0.33482780986834704,0.6801311248147573,-0.5147741456346038,-1.1416619421280905,0.40819844824757745,-0.9412528377183903,0.45664425044791346,-2.0485073118588355,-0.19854209558554076,-0.6695250767050744,0.9819586430791195,0.31644795807365045,2
-0.8990309894557594,0.5387940904812639,1.0941037176471657,0.08427407326414016,1.5827768137488376,-1.529317532355893,-2.291497143888006,3.1466073065646567,-1.0016534872837528,-2.109871558505205,-1.0568555178283188,-1.5019984257933898,-1.449849058446705,-1.051251822801511,1.9131677393906987,2
-0.40132908232828773,-0.19229538180794944,0.3417399267570514,0.4664035905008865,-1.049011126490392,-0.6117173101587777,-0.4701263514804108,-0.7257420218238557,0.44248931806695374,-1.0093377641270143,0.03165158674460349,-0.6789501597816989,-0.9968661712580507,0.548083992754191,0.38931186853522004,0
-0.3652783060057531,-1.0942410225621748,-0.5698123285540482,0.8990992775867328,-1.7648838829887137,-1.230521756265818,-0.5109255229607153,0.6572000341945987,1.345002416656517,-2.2608065449406936,-0.21673494566829124,0.936482997823183,-1.916747737662756,1.9288436141803307,0.5159120574717561,0
0.7704043832433233,-0.400566206877062,-0.9909169262164814,1.0039830088812425,-0.28136759217556234,-1.2482577654271636,1.0329072133378465,-0.7607811747330026,-0.2818610764575938,1.4523331492619405,-0.7668016695734443,-1.432858714322045,2.419239382274733,-0.0683286103814839,-0.5206218386974215,2
-1.3748130003578585,-0.9126942190930274,-1.993640976599814,0.3214723060721027,-1.942888912224785,0.1996426452603545,0.5512470044194614,-1.1652332060272006,-1.2565197831968853,-0.6623790066747287,-0.5992693183787304,-0.20654077116163874,-0.8181630176979177,-2.3154063906506757,-0.4986491855354531,0
-0.5466737240880754,0.8816757624236399,-1.2563425167509508,-0.5338776488598336,-0.5712862382947423,-2.5557372522419572,1.522395329743728,0.8758144881962752,0.15529916449770725,1.0564182645603952,-0.2963562977553216,0.4280194563168972,1.4169015120364445,-1.3220487811908095,-1.2122220583303436,0
0.18498307043973297,-0.13952454797922276,1.9083412219875944,-1.3302620287925002,1.099034946756115,-1.6766445516461344,-2.2456056315765394,-1.1930979555488745,3.394870003847822,2.872350434213695,0.615651393053706,-1.2145313181726782,0.5697170378997708,0.2771180022545497,0.30661927671620753,1
-0.31955966318446155,-2.3322842266211588,-0.9971269197604279,-0.8874784781794804,-0.7543265821825482,0.8674093967196569,-0.7148219374299339,1.4738149917656072,-1.0373752180293798,-1.4812086380329677,0.015656557503249516,0.25506568190228135,-0.4415722932088647,0.4925897003059059,-0.6458490926542495,0
0.7049625083346786,-0.503175293077421,-0.8814742652088366,-1.0948383753851576,-0.7927221937895529,-0.6584514021714979,1.2435674286139682,-0.21928840804672065,-0.1842423772301344,-0.14450582034404938,2.0655286839582208,0.18300549045345765,1.3794908056818609,-0.24104828529641809,-0.7566903151468488,0
0.014698432183541098,-0.003729027508558542,-1.6526487391129472,0.11060230868267854,-0.016453318958976844,0.871934530955037,1.0290751208419866,0.09774698904898009,-1.3297471698061198,1.0061988624926055,-0.0978145223735061,0.5541361441596175,0.9882860078657085,0.3512584483332394,-0.4527895261974602,2
-0.2707780745467825,-0.8695563464044244,-1.3547631899921697,0.23178394539682282,0.40257439038608117,-0.38616429661860946,-0.6082609970773823,1.6144761215693082,-1.0568114875090806,-1.0082359453042138,0.601160098022382,0.09958573160567703,-1.5411809270486527,0.3729057363500029,0.008538502979680247,0
-0.03407252061048876,-0.8347070920600321,-0.8966914404356604,0.9382705471372069,-2.1405665363892767,0.49432339180822465,0.3581625976461601,-0.4612085872874348,0.5104929698117265,-0.9767723099498974,-0.4864977080559658,-0.501544443253779,-1.1674112911296064,-0.30798742227517795,-0.16609606381332043,0
0.3641087472491294,-2.05113892185959,0.2499120421213964,0.9622077255275957,0.8630120820632322,-0.2174342883262895,-0.6599334939707492,-0.2920042391990948,-0.08400307769589743,-0.3319192997585846,0.06909743055714178,0.14526437307556336,-2.2372624203530815,-0.03572817234572757,-1.6646905723899401,0
0.2136003466931818,2.9824306749255967,0.4667970201903042,0.3523420313860494,-0.40750083747299276,2.2509834486192446,0.575745639410492,-0.5292320384352136,-0.5512542237320159,-0.6425121929105602,0.2535552474824057,-0.4899787138069702,-1.606007831892834,-0.3415091238811455,1.517955874110161,1
-0.0837494149523354,0.15277200830275112,-0.2644126607331706,-0.029022048005163125,-1.5454090210862985,0.3692882945964964,0.06546903875560399,-0.388977371339122,1.6531219961094612,0.5976234187247345,1.1667547988931146,0.11358680616428572,0.6500328564671667,1.4547284935518456,1.3254931936765684,0
1.328960715576849,-1.5628563619994433,-0.7134172920537214,0.17115498485206232,-0.3998784370803461,-1.7257429145953278,0.44021776476552266,-0.6388968180905764,-0.34260864355812626,0.020586023372076774,0.2849272686369632,1.2167646638921308,1.3528164865249832,1.0672883059160307,0.9002081122608809,1
0.1352326518564775,1.1668897305664454,-1.9825805096035631,1.076188033353322,1.0427036386436523,-1.1198664049018474,0.8906285931574742,-1.135105137425315,-0.9055496700310617,2.2041365334035254,-1.6889661685949964,-0.1438178866975225,0.4135143752653437,-0.6538812991037808,-0.8113242753159559,2
0.829783652629013,1.5450382264446518,-0.9353789971389359,0.6155317505064328,1.7436793113696532,0.23815885924316077,1.2925325900574234,0.2677794496804825,-1.3280575418863805,0.941005770685046,0.11603800904878471,-0.5415540726767739,0.2533232503329769,-2.2144236490522076,-0.6795405337958946,2
-1.1083795867282589,0.5560458759964528,-0.6377522131102008,-0.5850274841206442,-1.1517071333865285,-0.27462117284083565,-0.40773710098959853,-0.302903543065319,-0.5487893263091267,1.376992228413684,-1.2070653446126498,0.2445135235247816,-0.23014553381267522,-0.13969437796823642,1.0607047560190228,1
0.03395535039012708,-0.3835317699129272,-1.8224072933165194,0.14956206340639758,-0.3749957922393939,-0.8563685954256149,-0.03881899397833459,2.623710236804259,-0.3546650034197827,0.9798180199114122,-0.21657037301431495,1.4814419455762822,-0.3718629952804879,0.7689914945569067,1.4054861034342236,0
0.8349649456785007,0.13738768682972985,-0.0935540988374849,-0.734201862851915,0.6093861848948409,-1.275730639864765,0.0001857128838086426,0.24971949310427516,-1.0282915963586972,-0.5155477599924178,0.7589929568077229,1.5555556946404163,-0.3970572148616759,-0.1828078270079542,1.3508250512489668,1
-0.0672276773181119,1.8233939700842812,-0.27767315481860866,1.6255794760732547,2.168087132026755,0.4619342532030807,0.4674176017858343,0.1847595279177551,-0.6422199453935745,0.5317808317864755,-1.1594361888752494,0.19881656093159417,0.02869573360575383,-1.4574089838904385,0.5818973406989594,2
0.2502690703496532,-1.0311837373732218,-1.1570585089084164,-0.9677406253027765,-0.33390684341394916,1.617186715090885,-1.0047597627005322,1.0127458543761876,0.09523155424322582,1.230254063420243,-0.21851017268900064,0.3238870740597661,-0.30417516331685074,1.65233310100499,0.24240920128441407,1
0.6544302747350831,-0.34344741736544254,-1.7220456057284181,1.2917301240720225,0.5106563782614774,-0.1063832448004661,0.7179507002309667,-1.3056636802018855,-0.12727343028698698,1.6131779744990056,-1.3659912603780544,-0.2916754887405275,2.0871680910912325,0.37102375638159063,-0.2831479450326596,2
-0.7526989627367924,2.9843703782719433,0.22366805190458028,-0.07497489742068693,0.8969324691509861,1.5448963815741164,-0.30561506365423763,1.0705945710180822,-2.6034069514445792,-0.7775223504992169,-0.5571610626258846,0.001793067461207173,-0.709290670910806,0.5205855102817103,2.626095125148257,1
-0.29576835473381924,-0.7292588978970779,0.5089134659601774,-0.49064033834046444,0.20802960675070253,-0.8964519035197197,-0.6988731508048004,0.8377864582901445,-0.842505737920686,0.06944441429387624,0.4733513469630789,-0.4168764647659545,-0.06476289023800189,0.2700417669392476,0.2357045317899948,0
0.10674208700143546,-1.0731422695260737,-0.5515567949789748,0.527747141440691,-1.7934391639869007,-0.5767806662914226,0.17187981776225927,-0.0402249878712439,0.1175778330914405,-0.9915385691476277,1.9321843462113675,0.5476115401254125,-0.36405015799258944,0.48657773565844586,2.042107265171774,0
-3.236104920882405,0.31807916030023603,-0.08358082377372192,0.3792344738045012,0.10268162363206901,1.7074390277584093,-1.4303534294580365,0.010613777191945957,0.6699678885076094,-1.02191971108815,-2.6354463904263357,0.18259988752123013,-1.3784628611043446,0.3635781563837872,-1.2442308025295148,0
-1.3603467942518634,-0.5860516018009585,0.649271563069245,-0.07760272041145896,0.457027226448524,1.6215516494544633,-1.1327773282845055,-0.19331126812363478,0.9721620404851952,-1.0414678354857352,-0.5783815820897718,-0.8742464836876802,-0.5202251132985588,0.8933391295209884,-1.8744020560253833,0
-0.8409471321709125,-1.0350807342404735,0.2902518256018286,-1.5445428476469205,-1.0158403992867835,-1.1681433569261483,0.0001284652149601276,0.7066207798201758,-1.103932169010847,0.2522664699452739,0.15185093934909297,0.07810433563645681,0.861692242028062,0.7863764265722516,-1.0160212300389007,2
0.7763574108612594,-1.2094316584145341,1.1316728358906991,1.3289176871598627,0.3841779349843701,-0.5063304281888842,-0.5734767247917489,-0.8264732293641073,0.8289776032864256,0.5346558264987666,0.3570085563742154,-0.2436414298953619,-2.3050833356887193,0.5393159320160289,-0.7675704642931019,0
1.4530393149038154,-0.11210414753114448,2.6140066691127957,-0.2626434755284888,2.061959969643026,-0.7229077549446827,-0.9320465905162016,-0.09116621672772786,-0.0294794467398599,0.2728771871383362,1.1816104845930915,0.7797660051077955,0.9946599720224589,0.1893979077724229,2.558054794481365,1
2.0096247026364713,0.5798871159938127,-1.6842247354325612,1.6145915444308099,0.754984655453963,-0.21599339306058848,1.4235892234965775,-0.6255577198991746,-0.24151582336009553,-0.6744486247178013,0.9513503832654066,1.0963227565859976,0.6027386706001412,0.547035532387759,1.3818065866942277,1
-1.304052526019415,-1.1466024012479552,-0.5302968129162279,-1.0208067173714683,-0.6944389227139032,0.15552024079274454,-0.7904588145894469,0.036589195507685406,-0.8810915619689056,1.6695860055332046,-1.1291288323253117,-1.2559829469515418,0.8785697787823363,-0.05255220385859723,-1.0611363634478441,2
-0.10266475904602315,0.022687782342448663,-0.8332645459943269,1.0470572896697778,0.2673253862477767,-1.852861082964924,0.1442155579409276,-0.647295073357811,-1.0697905641503325,1.9042222802408388,-1.6036393220892167,-0.8209124285486455,0.697034074175806,0.3906880983558183,-0.14542644187912943,2
-0.3817107043216746,-0.10427185310094905,-0.5540000970465241,0.567184310335751,-0.3207643233993457,0.23148641877447973,0.7222091377901032,1.5979249382736727,-0.26054295271548594,-1.7383303916546768,0.6211002316949605,0.9401391104054029,-0.7231357515631824,0.034964470874279036,-0.25860732021792426,0
1.8817577608167912,-0.7300401168269596,-1.0008221025228432,-0.24870499984108446,0.9227467187565384,0.41028230696476437,-0.3061980644257402,0.0891728191227155,0.993371919038371,0.47296558785175025,1.013737843608715,0.5345798906022148,0.9191952518103611,1.0547651846429986,0.8617738812186755,1
-1.0283605376799274,-1.1177280929629532,-0.8104972277949605,0.28393243294387344,-0.517869683725248,1.8803570767650675,-0.2692578414934976,1.0729928751843436,-0.7285173694807362,0.0922992804355497,-1.2508982783835454,0.6592748150146145,-1.0743173941246231,-0.6351530975535592,-0.5441345370084488,0
-0.5432898141756426,-0.7157007694909585,0.48250704190502075,-0.2663676900255408,1.395304109509184,-0.10602794738200588,-0.7180841828711786,0.35599464036378886,-0.685539100441474,-1.5185066059316854,0.858733987090671,-0.22209001504196396,0.7905743063722304,-0.4370646889152016,0.12753592809798872,2
0.9880208311393007,0.7247997986069932,0.4316624401849642,-1.7422042624720289,0.5665423313424212,1.0117842850630892,-0.4583322660396455,-0.9932295698919793,1.8777219680477657,0.09235088585945106,1.590536718406418,0.3437228315574735,0.3709095849366168,-0.8258392033459713,0.5952597534263113,1
-0.9741644510460333,-0.3074977792615557,1.7969893182521897,0.9106459623844185,-0.1677337754682853,0.9503167109801881,-0.6538832797564603,-0.7145449648004307,0.8557441523090324,-1.460226559329121,0.27311929293551795,-0.24960792496578765,-1.2573548305560067,0.6524308757439503,-0.18547966911354138,0
-1.8328644680282715,-0.5444094731181667,-1.0492191236182475,-0.08045232052831139,-0.6266190223022824,-0.08429720346126077,-0.34679861767634057,1.2704174424227095,0.8725888838715263,-1.4193971626480868,-1.472125609092626,0.6783524041832507,0.16520430891989804,0.6706209111240012,-1.1968545784586524,1
0.1908911163618489,0.5038345722884107,0.7540549925043316,0.7745272720146513,-0.2655827569778242,-0.07715310064542558,0.7666183863083048,0.6858666568021177,-0.022373544640696442,0.05816650426824705,0.9350229808710737,0.9013915560564135,-0.5490951296511388,0.013064677495512593,0.9200502454101128,0
-0.42228374211911684,0.9956269215722461,0.9519629941519129,-0.254653383219571,0.8883486309135386,-0.4732373491923869,0.47966684499648193,1.530215890922931,0.004317445929103901,-1.6046658464399248,0.6183231937729091,-0.03869621895607897,0.4178016165432253,-1.6813990884513368,-0.31368242839168103,2
2.0926831821146683,1.1146162396084298,-0.31076451201643346,0.1604922801376774,-0.006070206850291133,-1.2370983735208387,1.4736265464417677,-0.9093460861018374,-0.11768748402081326,-0.9018528293698542,0.8049226543524581,1.1043677444366677,0.9009719589850903,-0.2216166137846365,1.4509468941709476,1
-2.6095381805616262,1.271000384937926,-0.9481645654149939,-0.28850663572641155,-0.346739549406601,1.0682290068696765,0.7662490096535793,0.22305122015649878,1.8995057737390444,-1.6467552849829685,-0.036160647877621965,0.88562184410755,1.8153226634331934,0.4568491465800801,-1.5049309662315564,0
0.6992076952841193,-0.2950876089982333,-0.9676606368325569,0.8097989689441315,1.9907683813683859,0.02715986297111972,-0.013812795189550236,0.28624290784462386,-0.9737586069087489,1.3670529867995709,-0.701443789878902,-0.7222254138983365,2.045817853765416,-1.897419308976328,0.7942426254568088,2
1.538332613321413,-0.28555258545481327,0.6125742609046388,0.5047041105852302,-1.236585247253774,1.638405090296675,1.9360435778485483,-0.6464881907811859,-0.4846346186530335,-0.5385154901450862,1.0717599291468944,1.8250157575411008,1.6269093649715314,0.655053754312456,1.4745370426750954,1
-2.1027532352731333,0.640542535429787,0.5180318173550644,-1.2716958150342879,0.37196627857329195,0.1315607170159473,-1.6892677171446504,2.227142832385146,0.23450379671363925,-0.5947235771422741,-2.351336510149914,-0.2240227045431732,-0.5065239702816987,-1.8414067245381223,0.22242348715324986,2
1.2287627775366263,-1.4110016788530721,0.3079611892076526,0.3680358612776718,0.030665592240881667,0.6777038772986591,0.297814376463531,-0.43318108036507563,-0.35871840748016226,-0.11070863665099062,0.8626503785073574,1.2957078005671296,1.1977916103614705,1.778474799823202,1.0835732899728134,1
-0.24912044332719102,-0.4794365251038075,0.929904948007008,-1.4836608833108376,0.20702841244443212,1.4958881486632527,-1.6086954222807235,-0.7011258996041068,1.8830192555637328,1.342614814296097,0.8268599532208675,-0.6385257820221558,0.8573126250553917,0.2599798784957056,0.6220018352888991,1
-1.1923926055667693,-1.1272686654032613,-0.993211225745773,-0.18271739988981084,0.5474613651746657,-1.3951013506317584,-1.0013416023612858,-0.6655562609856917,-0.1876908163911319,-1.6045265209692898,0.22691346883770155,-0.566691665443071,-0.11953897453476528,0.08963220579159191,-0.9841057449799117,0
0.16509997680222008,-1.1934306520766145,0.2936223170780093,0.028514515906776478,0.24183809874020135,-0.3438935345943505,-0.7736812385086336,-0.7754741020056346,-0.4401811364007897,-0.0581639895238155,0.15845151494229676,0.6148748013368187,0.020129967784110504,0.7481159001114002,0.9681057507607334,1
-2.5549434635979194,-1.3558142107925961,-0.3448445353528147,-1.9126193798610367,0.6877478721084591,0.525366104663306,-1.7556300602381685,1.2014245385686002,-3.225752997280473,-0.8602096549185082,-1.261049411546189,-0.5675851975027367,-0.31764120948391394,-1.0753506105121013,-1.0847770118376394,0
-0.8521634111129568,-0.2840491717224997,1.5413842686491928,-0.13860635384557637,-0.12837055610719542,-1.6153736145294595,0.13485482263224813,0.06295088402658382,-0.5778932134764433,0.14538946723632667,0.07794553977270528,-1.2521684201573309,0.8310428787835057,-0.7756787828018115,-1.0157099048161886,2
0.22609719864829325,1.3452787012669698,-0.4896376370357076,1.700990724277465,0.852429828643025,0.594792479365814,1.4616459951269785,0.2597174103502623,-0.1679527094968538,-0.23791428136796164,-0.8700774862563895,0.3041453680925901,1.3086101731927138,-1.8800077808973135,0.590484700357138,2
-0.09637474228729524,0.6574288418694221,-1.6367256735546574,1.0256633450537427,0.8895338212450243,-0.2017196280714598,0.9546540566346022,0.6291338931649078,-0.019689793954929546,0.2993912473845613,0.599049076235578,1.5635454936416764,0.1791910233897359,-0.5696443438168708,0.5688128837314783,0
1.9115157017049051,2.4511370747448726,1.5974931111829933,-0.10037046843516736,-0.35617941300817463,0.5825920283122796,2.243554960542972,0.7094264555235915,-0.7229851898165253,-0.6162984426196092,0.6330343845043293,1.6736369509360325,0.1451230798933118,0.578966163734455,1.0505351360772408,1
-0.49883834563609664,-0.5518321816565244,-0.033663799737158294,-0.825542155941063,-1.3051569075692364,0.005198230921193169,-0.4204644771077345,-0.1531531639705268,0.14819090854576727,-0.6101888635687365,0.8951085452463283,-0.7980214196055064,0.3924568502258245,0.7798110147835121,0.2818436723717372,0
-1.39349031776688,-0.8636890121003673,0.15317804526249953,-0.6046396662401289,0.49485526634498983,-0.2309833985699788,-1.8436222125108692,1.0190453766485157,-0.8106847112020771,0.06295130191348615,-0.9331448380422807,-1.2678998375940576,0.07934416211399989,0.02467925852556074,0.25681525299409014,1
-0.5169611594411451,-0.058483558823973436,-0.13001909268557096,-0.23850789835911418,-1.435078376183247,-0.3107283399944659,0.2702858006905852,-0.9479225332751708,-1.2066497491008126,-0.38609711482255615,-0.6957128602571915,0.6726907444355716,0.2344800619744498,0.5275914759064751,0.945666521723561,1
1.4392195055419776,0.5412535268077246,0.8050378217654206,-0.09972744217028669,-0.08117565056250742,1.2934113086472085,1.1067096816381474,-1.4003353032668646,0.5138519256043245,-1.0415987698314366,1.378792243983108,1.2262483628427325,1.2261547334733431,-0.04985260123440235,1.2213475456822673,1
-0.8270864708256098,-1.033317822474128,-0.01093776331523863,0.011871987821025234,-1.1570231657578756,0.6202593224587043,-0.2709653988911489,-2.0171529764255927,0.1677428679045315,0.14762923144288817,-0.06890316982737689,0.16906191133268814,-0.3649026182939261,-0.5704987816952113,-0.04741177629897132,1
-0.328530005181838,0.40826584442177904,0.9049568255764981,0.4978340414968891,0.8825447395877608,-0.5386334844008226,-0.3244313964561082,0.8908152044285526,-0.9104149241647198,-1.5750331618186113,-0.48355314963485396,0.3683568471038458,-0.32277365093974214,0.4383927439068394,0.7084158528946021,2
