feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-0.19753999942284367,0.5865981356577695,0.6651308855031205,0.031359335174065715,-1.633006997388851,-1.1325221531564185,0.1397734623058744,0.06781775787247699,-1.3745998139735245,-0.5254628391008294,0.46418878560100946,0.3413980175080439,2
-1.025480170082206,0.8609686637722688,0.7113404901976728,-1.073202601325149,1.3888297722169571,0.9365859730496494,-1.6946172458288216,1.2693067079391922,-2.223341732594969,-0.936278719269426,-0.8779662702047495,-1.5170764755371011,0
0.13464918310244045,-2.3626260071369534,0.11037948893122727,-1.7522369790995065,2.1017407150203256,1.6463217777286079,0.9901795773827726,0.7993469809915382,0.011674780549965345,1.44601931836057,0.30271397728235344,-0.5018289705955385,0
0.07073390757515764,-0.6251956462997522,0.41981805778309766,-0.5075045155605097,0.5115049810634447,1.137902982904421,0.09142780237050134,-0.23655997834564121,-0.17253567987340557,1.0968859435566842,0.1377215188427414,-0.30258779459071056,0
0.06245989111379361,0.6034098771740987,1.7397766741706275,1.5126339493459748,-0.8580117204118048,0.3561701880928499,0.6763351198641889,1.0387947546559173,1.0772957160322842,-1.796683245672327,1.8699354066013412,-0.635966351721072,2
-1.0178187259626714,-0.6039700621385636,-0.08734559587800254,-0.36349656077964776,-0.3852005514913093,-0.5185135552622074,0.15527031752326842,0.05793181335816187,-0.03463287879104264,-0.5424583519311952,1.2430218152843864,0.5718675748837896,2
-0.9013967456927188,-0.9919706312822212,-0.7078249131079728,0.4101274611141387,-0.42999410028401613,0.7948179903136071,1.049902422504714,-0.6721042501106118,0.8698040054723485,0.5847457269343256,2.7305493931963083,-0.9091215841409944,1
1.4390304388757784,0.5502284955981771,0.06170629247503942,-1.4438286776043838,0.5495998047066236,0.8039137215824251,-1.3639037631595798,1.7872409397111777,-0.4865477804967101,-0.6380520656664683,-0.8735468599525168,-1.352931563396445,0
-1.0363114334994885,-0.4181237864395979,-0.8118968307288897,0.7192055253837746,0.6053786186917559,-0.2416817731388005,0.7294491767016483,-0.6813539018095538,0.43921767969427905,0.31822586888558674,0.9960851928599536,-0.564792297633546,1
-0.041578303226425126,0.31840278263501104,1.1656618501444724,-1.5198362972004575,1.856877199859379,2.2821708062487134,-1.2073950401113152,1.4749509382373736,-0.7576991224151036,-0.9325688503971368,-0.7818642188135873,-1.9148307421600883,0
1.9515661975213001,-0.5842672504838986,-0.6737783097544726,-0.748514948211024,-0.41875038457486197,-0.8634228828591156,-0.372470035515713,-0.5226738489732499,0.22337813867113232,-0.5051984957222762,1.0021122243865341,1.0581310816361094,2
-1.7299429447864905,-0.4961014468512606,-0.29395773141457276,0.022682838974041962,0.40505427125955124,-0.0864228496321813,-0.24700577562459838,-0.4539605998616852,0.6436612994057498,0.28836120293590417,0.35924415215533995,0.6639626156051418,1
0.40887233202695955,-0.7363487434572287,0.3116260378921499,-1.1102570268572152,-1.0630646321284827,-1.3697897274012167,1.1838949437350361,0.6029567454349805,-0.7322045907607841,0.3745930146731586,-0.6439282380922067,1.117826716785842,2
-0.26583042352234804,-0.06183507864412136,0.36651999747424463,0.10213729146017621,-0.8057599547828663,-0.8652438819405929,-0.10292208704925228,-0.42216822472538246,0.9042102642464057,-0.4150137674136883,2.102453779407283,0.027272148215309128,2
1.6495269237676304,-1.4058958014647338,1.397060769241152,-0.9605392317761057,0.5786067132278954,0.29618066044259017,1.4293973579336612,-1.9432799854457956,-0.5648114577075283,1.9242306469445478,0.25235256670630185,0.5809565575217734,0
-1.4321906936512108,-0.1118917109855485,-0.7391294257125013,1.4918691902484018,-0.2437345996078373,-0.025803973300934945,0.8081682747787621,0.24617105288364777,-2.390429480968643,0.8621905667884932,0.8916864675103991,-0.7134758740544882,1
-1.0127485662158302,-0.07370889918487464,-1.426969501082715,-0.06633193081990163,1.0272787843286992,-0.168774059787149,-1.0421015302621606,0.540227815087039,1.2090284002100808,0.4648132834355628,-1.2680292102033335,0.37533918977703945,1
-1.0076939807199101,0.2293535679666865,-0.7666338659355326,0.1601598343464642,0.16406401561417697,-0.5260861777297289,0.5892346658676608,-0.10503928600382424,-1.2816023676303374,-0.5640024512607318,0.24648688946978228,-0.9708569228421253,1
0.8765346708457795,2.9817571662511653,2.2203558900287352,-0.7782541152041652,0.28335869075207365,0.21723183627014075,-3.998462174251023,0.8230824153113082,0.3044408773707843,-1.9571825656642468,-1.3454300934122052,-1.0938997499659535,0
-0.8821042922681036,0.6457465027699222,-0.13361854725102698,-0.2529142463763941,-1.5162075012478666,-0.7959135694780953,-0.19072069642199882,0.8064638061469853,-1.2804424935657468,-0.05974433658354366,0.6385451227375746,-0.8449251667631056,2
-0.18150439326959722,0.513863383752152,-1.03148021201607,-0.7593775552865935,2.3304797877722834,0.7719837909385222,-1.428411201511255,2.3603640210950205,-1.9912552745171674,-1.3536877400329395,-1.132278304467765,-2.0700574248108885,0
-0.32504291576169486,-0.6396833578948912,-0.7465511249376144,1.3752732687447815,-0.7190348109910336,0.2612555725945884,0.5182949038595274,0.6120040677255716,1.3694059605773363,0.5905708781068183,1.6259938089498978,0.23770378235553888,1
-1.3526528468840036,0.920587849514022,-0.03591092342086598,-0.7802291459050851,-2.439440437153493,-1.533904260295981,-0.7127570914667376,-0.6528425446346245,-0.45257582341091335,0.8139323037393745,0.6079793139267806,-0.21806856324794116,2
1.025154656521565,0.5279427201226995,1.7214460357285073,-0.29506761161826334,0.8384613396853217,1.5742368402702893,-2.214613407293178,1.3013078243949332,-1.4096837261808595,-1.2388233926604653,-0.6938753065849902,0.7528691209366012,0
0.8670389491152448,0.6685777483566586,1.0188812748882032,-0.20668566136375127,-1.2918425381933851,0.007746947263446385,0.3401440040834201,1.7266949115694232,-1.199825998036855,0.040288509104405394,0.1480507129350495,-1.3928631484109186,0
-1.2292324709998326,1.2144304598426916,-1.4404386977993484,-0.24872530556815972,-1.7696768185033718,-0.08111771857552827,-0.5911849307572302,1.0790630125511214,0.9486306780697037,-1.560301206185248,-2.0893028096778923,0.6076720050490748,0
-0.5168653489620756,0.13544548457044106,-0.3589763493687342,0.7366645052265098,0.7627402501979554,0.7371977443941804,-0.8836718019627703,-0.3320727773162085,-0.6108085485578882,2.63319761077406,-1.5994425709060924,0.15382335102107414,1
0.4490331426091724,1.5219930969224642,-0.9376204833102907,-0.26786228564713266,1.484429872946536,-1.750791531175856,-1.4380451904289184,1.3397044504969728,-0.981114319390782,-0.8810405641308959,-0.9290436824696549,-2.3371151279582607,0
-2.3297932072295677,1.1294296085640934,-1.4503751196642982,0.5688675269830946,-0.19107166702212766,0.8022029837283636,-0.6161772395466456,1.7305308465327454,0.5820926413172157,-0.786026534418431,-0.6969494588853489,-1.808897597258085,0
-0.3124054657732706,-1.153339668156604,-2.4381372059166635,-1.7181135542848414,-0.20753525099071407,-0.9959807167782828,-0.5365434020819985,-0.23614808725736738,-0.8348218664897917,-0.7922883161995539,-0.5213187095887906,2.205129598005002,2
-0.651159686346851,-1.2050244974103481,-1.361070858022114,1.053710861877432,1.3487256608895846,0.42539069090217196,0.715022791972755,-0.8605583623847993,0.4602349408747311,1.9506728357737533,1.688576706289954,-0.9112246712494951,1
-0.0257299159611556,0.3566150896770176,-0.17388242606743232,0.9169687886777912,-0.8431624746360904,0.8105099125981357,-0.2721737795028649,-0.19848521653524562,0.009954152202542811,0.13264893604282696,-0.39588334895483573,0.7675901651286527,1
0.5918672435049424,0.04572202253787653,-0.4929294558305781,-0.06990920099686189,0.17346313731953664,1.2282280265649306,0.8969422591914789,-1.2023239603691631,0.28543322376003555,0.5150871762485063,0.4333017737678578,-1.7631645830046456,1
0.2525229590575115,-0.7083296476749316,1.5033917608047822,0.9566237834677466,-0.08407700966730904,-0.08043578073608464,1.8249884146542745,1.3776581303345463,0.39545846907861115,-1.1028046597020063,0.6878700754577605,0.6462000150461251,2
-0.45988452899165355,-1.220163463513425,-2.279999922163582,-0.3411409116371961,0.6226347307487793,0.771468333112414,0.8573017722225641,-0.11060743582088745,-0.39276241978812787,-0.3937862057004583,2.227227770183838,-1.4486841367611631,1
-0.38684432146481573,0.14747681842737054,1.8407452947056275,1.1103716788482938,-0.5450901683172219,-0.6405945738563921,1.0043247569471747,0.7004929458095455,-0.9666653750495325,-1.260972341115088,1.3395365697603687,0.1603564480536424,2
-1.3950781001417125,-0.27867256708148513,0.6996540276781711,0.1718652094965475,-0.5785622028058566,-0.8618481951949113,1.7061555595772755,2.234560334225694,-0.6262739642815403,-0.44690551364176573,-0.33642776858890316,-0.256159398789593,2
1.5857158837957368,-1.058662861679004,0.4830812510830597,-0.4691477375721082,-0.10515513859531396,-0.7132618590270874,0.28063976542611163,-0.7142535656208042,-0.09925433068930821,-0.0381886596670736,1.3183777557041967,1.3981784543439482,2
1.0799571649420916,-0.951820734401514,-1.5586685458566316,0.8168636867071334,-0.29451842500981507,0.8100404911479095,0.2313826810260197,0.03547077657607701,-0.6379552729434917,-0.37797981068222664,1.8076754665793697,0.5532172364336484,1
-0.9354398297419271,-0.7256579157910877,-0.3239080164017962,-1.2570264511201332,-0.7386380570734188,-0.9038242183854022,0.6908184743554179,0.9890228988145683,-0.30647301811191274,0.836082485990429,-0.2739280285854368,0.1295944484259189,2
-0.4844819967727331,1.4726724370238549,2.743362215499836,1.9527936516603241,-1.556610004222833,-1.1463932109745993,0.7492444703062116,0.20187076703962875,-0.6806676903108702,-3.2230480602766822,1.2186078863744192,0.718821718276521,2
-1.7668036788085129,-0.5385788066118965,0.4405348543345699,-0.764518063743507,-1.2063600415144544,-1.7007095375275625,0.7409687122079798,-0.3010300729266076,0.9172387702692519,0.9269446061290355,0.11311598044089166,1.090121519710423,2
-0.08513008698576899,-0.24063873878535638,-0.9369429913891335,0.20528279507126748,-0.9096360854611735,1.2723630778822344,-0.6177746581937512,0.28250800478152793,-0.1452517700056578,-0.22398009395353305,0.3312131163884595,0.864772627890365,1
-0.46349139025764496,-0.6368952218482105,-1.1658574534773134,0.5273404776855188,1.0200794115338536,-1.1272520306203433,-0.3876869735365048,0.5196735811894073,1.2000915927238054,1.0929971000584535,0.21771148958319342,0.3439990887802199,1
-0.8431659283911349,-0.19564035837744637,1.693751748107897,0.45010915389616346,-0.5010920852068476,-0.40986213164753243,0.9281879486795619,0.5867305820708281,-0.8539633244787421,-0.6356170411477289,1.0544777474560945,0.26769260587759985,2
-1.2667085238486535,1.6807984721892673,1.1728989940897772,0.6799062235433405,-1.8407544533169848,-0.7977333173651583,1.7603122657903651,-0.005366129173378598,-0.0993766054339898,-0.445312072164646,0.08962878113849304,-2.4313996673021583,1
-1.3617189622981651,-0.32372995114469766,1.984465365311121,1.339822991683739,-0.47208537381597665,-0.8487636070514827,1.5652710537030783,0.48948980289411076,1.1882178458764845,-0.46781285053846333,1.7742193300012552,0.22828641009490888,2
0.5896165379032812,0.8068693237308405,0.48315896442387996,-0.9793905873813484,0.9002488006317304,-0.6370891621116473,-2.242500022779291,1.9633427692019236,1.0892113374579793,-0.6189232148560138,-0.514582173317133,-0.7805253158213897,0
-0.11340646988828708,-0.04973378667101855,-0.17986293694267305,-0.6782730959137411,-1.0852609788189136,-0.9004350826142303,-0.2646796863168382,-0.4080966379506304,-0.013754962623082517,-0.9104477625062745,-0.24262448217508747,1.700246171999143,2
-0.7384582096290156,1.1723871681106381,-0.27450639498466706,1.1856426892184304,0.3354947947084625,-1.692847363639344,-0.4088472778494672,-0.05998000788857111,0.45964560811673605,-0.5350818452028464,-0.5947311175278884,-0.2768702542125547,0
-0.3413781303702003,-0.12481286865205411,0.017912833539410925,-0.7674590356876215,-1.0027816458956194,-1.0282857179858313,0.20991343722264413,0.33495225291583014,1.1497696000351083,-0.44948329426156913,-0.1900682405854379,0.8482336260419401,2
-0.060379778643134374,-0.553469008903524,-1.3190589358571017,0.5110326983226805,1.0874071105805272,2.5462045123438917,-0.6124868588109038,-1.7122782901966698,-0.3057294718950709,1.4759860655223693,-0.706110366185205,0.4778906878013747,1
-1.50490486197141,0.7980589965455588,-0.5888620359756898,1.8754874568844333,-0.5502091426070775,0.36456377091583797,2.3162856519082164,-0.36761012487617317,-2.845258014387518,-0.5505436440567553,0.5973444704991422,-2.3450053812587153,1
0.6256348235919907,-0.4561035686201364,-1.806865727119336,-1.891484418794238,-1.3994840987410304,-2.002805931487541,-0.6412379806121206,-0.8839471836182712,0.08959462110202661,0.621267093937697,-0.2546511527971843,1.462380630673599,2
-0.3456664135032063,0.09286931535833694,1.5950850047964875,1.1075739633986394,0.028811919885471982,0.1920341661898424,0.4972367620980443,0.7838733704570944,0.18945789286267514,-2.325068378146351,1.700690811531965,0.1641504659426209,2
1.1074860298450997,1.0344203884628969,-0.3248184846402337,-0.08584352372505004,1.789391717782806,0.9679226311528087,-1.2645897763189275,1.095031848065558,0.31974978167889284,-1.0070962547585742,-0.8583434141288905,-2.12742075116222,0
1.6059053867340318,0.47367901691916586,1.1643625393019381,0.8161145005990885,-1.0791580171396091,-0.3511380437457454,0.7852347147016512,1.0864483794313142,0.9680907725192152,-1.8226640044488922,1.0461534088956241,-0.12500117185638845,2
0.2700227323633295,-0.7760423440417632,0.16851406669021823,-0.9747630979748805,-0.4775790416981628,-0.9048604479184081,0.9631604318526704,0.882875371177936,-0.962978701193195,-0.45612581476519104,-1.1337866662272003,1.556641236817394,2
0.4022993591061571,0.14400504550035684,1.163746579364074,1.6915363532666234,-0.27471026580929914,0.622554973109555,0.9579634764607774,-2.039023062009899,-1.242286342828574,1.696700378103524,0.49778038134599817,0.04233579354172315,1
0.11062262056232397,0.21633842552881732,-0.7634404130323962,0.04302070618779362,1.1460709937587794,0.5846423095440699,-0.8274398887893228,0.6391687340949843,1.7956539788522805,0.18821041205602293,-0.30674972578133775,-1.1073875171108407,0
0.6686945223468616,-0.1248355733534922,0.5522231474942344,-0.6071114934408883,0.5067746767166539,1.0258776355790784,0.2711601479117395,-0.04260750245473631,1.0788179909385125,-0.49181057504147724,-1.0236939355241572,0.141237688930283,0
0.15271653926076628,-0.3092309793546249,-0.814576344962167,1.5389326183352385,1.7554264730167681,1.9897556909725356,0.0631476544580405,-2.423857846550384,0.4860942358635758,1.5686459240935384,-1.0368117134021402,0.4755180512856158,1
-1.2666653266659136,0.21349624675390327,-0.957742921364787,-0.7585971756924776,-0.19418146321209134,1.6799952932306803,-0.3653182777759612,-1.0926412322628147,-1.269282215286557,-1.039593425902538,-0.5095149724285775,-0.048355905621488206,1
-0.12654857984917114,-0.20189833776096122,0.3017514269449366,-0.8944266594599936,-0.06295946583019653,0.48728771775782576,0.07613328081755576,0.3702708850368839,-1.1208275574963609,-0.22751787830009418,-0.9198453869614953,0.3946059142568914,0
0.9696707833704504,0.6978962808667981,1.2843160830770872,0.1584510123542731,-1.6069699422857415,1.6571250875307615,-0.4232752890980544,-0.754446110174052,0.21594713763318857,1.8507220689551602,-0.5615675857478721,-0.09244783758190168,1
-0.04601943980465498,0.9280247819065907,2.368877210211611,0.9353020744112169,-1.0250649033279238,-0.4354302881575844,0.2612724230590557,0.42678612797732707,-0.7390089740702014,-1.1713653338650034,0.9689177498098246,-0.12823799605237157,2
0.336043760784896,0.5520135868891338,0.09795472072132998,0.49289246584442903,-0.8872181506519116,0.0927744729436924,1.0522541487083144,-0.38702326680589055,1.1598580367409106,-0.13309086439086498,0.6355593543658382,-1.361499741295391,1
0.5536072715471736,0.7854544719335563,0.15836274776915632,-0.29304201270966224,1.2434644873677738,0.5654608958387132,-1.128912152585568,0.8101494710076041,-1.5060082414398073,-0.7368748963402875,-0.7787419039506477,-1.2538249033580082,0
-0.08752195698608241,-0.13247070808342543,-1.5664325038619364,-0.23396913404954645,0.9576146414072142,1.0544874088093772,0.06472151246390985,-0.20637015265303996,-0.9180495053043103,0.8904786788440302,-0.5903466888054888,-1.4508438116073554,1
0.13112209797338853,-1.3295627092231277,-0.3634811692436804,0.3137829151373398,0.773505115295366,-0.28943120165885217,-0.6544297731405909,-0.6447623382614055,-0.021710065987092297,1.3603486943892595,1.299765766319651,1.5570220232229481,1
-0.694110197137712,0.31095522839008,0.9093702950841522,0.38541623417865417,-1.6655189258330136,-1.3089533944001661,0.839869462142221,0.22276082407648937,-0.18317599298791512,-0.6103159774193097,0.9715609670441604,0.30716677992816727,2
-2.0612291643673384,-0.7716106830521943,-0.47635695121549526,0.6730321494861257,0.381576808718667,0.2435113702750335,0.08921480628609177,-0.6199815953335933,0.45358534174705284,0.8027308650472076,0.9418822913292814,0.608820983267962,1
-0.4789282016230742,0.5016144235951278,2.632218634070845,0.08544536896487706,0.24160163683826594,2.1298804028851213,-0.7848543849493542,-0.850518220795327,-0.7077219806977204,-0.6833698020827743,-0.6294039446034306,0.9277046383534461,0
-1.8707950368982271,-0.5706070533309454,-0.4992812932149843,-1.3453196611121239,-0.7261059589137959,-1.4467891716963588,0.04388734235560943,-0.005692865466489825,-0.9283815848442295,0.5084710903021002,-0.5790090381754325,1.2287566701163075,2
0.02039052832745702,0.6516173021738593,1.2434477028224444,0.1823690957735611,-0.8357604449736167,-0.4820768211647905,-0.32931723807535773,0.08215374069150479,0.21919363602640346,-1.0530046310911976,0.1849308625067219,0.6133354132464239,2
-0.03920466891903193,-0.3790783164413455,0.6115921779455363,-0.9869664527922132,0.1864769476187662,1.3835108367224815,-0.8957971442338634,1.4853977115891883,0.12573465194805294,-0.17731323062121204,-0.43208167890968735,0.3324881827591031,0
-0.7683559839908606,1.2641995793081189,0.3762588858055051,-0.13610043701958818,-1.9449112351627353,-1.2568705460690357,-0.2707728260645405,0.820377460052809,1.1910153263648349,-0.23194017621142987,0.1353094449552057,-0.8714131197373007,2
0.23644738656933573,-0.1389870408487135,-0.3222145467945188,0.09071945604681124,0.6539267105887252,0.7893685693672934,-0.8993836015908409,-0.7308140666531339,2.5233065001145953,1.9374759398396388,-1.0628482657979226,0.448780567087984,1
0.10918711860367807,-0.2084786584223037,0.893539000736648,0.5469171178372715,0.07897712508019016,-1.5968677875196537,0.4251885833795968,-0.7685510298688312,-0.39923125961298056,0.5098373537560673,1.117924136145131,0.40946027270717644,1
0.32637610643962905,-0.6017923545542262,0.18957822299442356,0.037538941193336596,-0.03556858295912517,-0.07816080171657917,1.3567972559805594,2.271502022034479,-0.5429712483582737,-0.9270507526359593,-0.5489361749449612,0.19934600857838294,2
-1.9697384211569418,-1.1502995453051559,-0.5145834212496314,1.2043763621002228,-0.6521758880904895,0.25710274989028814,0.6330625908267402,0.059471779064014976,-0.6905044428040163,1.2617611730498839,2.6782874798372913,0.17696938800763606,1
0.12205313693358831,0.40741109333976927,0.11539551019713833,0.13107967775532864,-0.24502721500182884,1.724887305485396,-0.7482349716457548,-1.1351767617767163,1.4027782569574643,1.1779290269205498,-1.291111518801688,0.42663846648463105,1
0.04109763659775366,-0.3018814771599162,0.13910212431989893,-0.8518463822886311,-0.6618896809822465,-1.232019164539857,-0.15519646158225966,-0.30053739991441414,0.9466491563581687,0.16717295473903362,0.2983023330049726,0.9018160435121934,2
0.40772447881971347,-1.2346710746660434,-1.335221617094859,-2.2258897461207674,-0.20916641349346782,-0.9716880811639775,0.2814938219915748,0.9897872268481326,-1.5904747399508896,1.0242488779950278,-0.8578655248659112,0.5097166759953091,2
0.9086926467032378,-0.9526201005713726,-0.9209767186444167,0.4102109498110257,1.024008050368925,1.5216302037421914,0.15741600363219663,-1.4617110792819807,-1.0880051497283736,2.044530966452775,0.825629066581312,-0.5080542230071365,2
-0.7871992906024582,-0.3467496283437884,0.29228078187927126,-1.8083487361642796,0.7966832333912321,1.7030258267009315,-0.6642940698482229,1.1859398498015699,0.48596476868171856,-0.5317821963793832,-1.1288420024932089,-0.34966357714658947,0
-1.0387407689945074,-0.06317067091360282,0.6481538261313345,-1.9493796270581292,-0.10333018451535683,-0.5804797501966956,-0.6132665195983938,0.2560011400650375,2.015791001248647,0.40200941212513075,-0.7669718110304224,0.05840700903044798,0
1.6465671206337433,0.25749273490818614,0.3810472900236683,0.0200445448288539,-0.5393274029397259,-0.5165620236073533,-0.4520509209560694,-0.3028737437929458,0.7095933491561692,0.7131920329928019,-0.0931153861459205,0.404262059665741,0
-0.6567686564242301,-0.19248583109983716,0.2813351703605144,-0.11877369382928683,-0.6235970908783954,-0.4212156042000491,1.126423266643805,-0.9119143875366806,-1.0457826108580344,0.07224723913446196,-0.9128571459643143,1.068838740961269,0
-0.453843546130676,0.02290163793578772,1.7796128004790124,0.40929718705364937,-1.1378775247324666,-0.8419290270858504,0.5070794864019551,-0.6285419530169086,0.4443580053103907,-0.134724662680157,1.6045815247958575,0.5936873611363991,2
-0.280466730183713,-0.16902345668508947,-0.6838373676588477,-1.2141078528363631,-0.5167636211168062,-0.12006928161697096,-0.7398454026873592,0.7499914694700505,0.09212379564494241,-0.46514269203733283,0.2676661303966813,0.03830214933538336,1
0.8737795377710277,-0.2789506744769071,0.6641460774077178,-0.7963660884612273,0.8865567324533523,0.710306266026526,-0.3540731032058718,0.829974388950214,-0.8189364115471057,-0.43505879981524676,-0.695204961837833,0.10727039823084858,1
-1.6615537051454385,0.6089384412739467,0.44481474027742257,-0.4622053664154903,-1.709940815115389,-1.5525327313328634,-0.3897264592901316,-0.5742876871076783,-1.105055238942393,0.17785433170308218,0.4120129066608459,0.46733937762406297,2
-0.7703581003712406,2.7623481080403276,-0.059801427113053446,0.7103625055571922,-0.9911229411277906,-0.4593127143295633,-2.6414381446324384,1.2086611945169254,0.6254889136808641,-1.908896664094051,-1.4009240079313974,-0.5325143756316978,0
0.014833620700540543,-1.0994573852841503,0.734181463802752,-1.362517180627416,0.07063605233426436,0.711363139516322,0.26418307997094403,0.389440196121514,0.23865576148036277,0.24831502767109126,-0.6609723433227337,1.3100566811522252,0
0.6011759419158734,0.7445778504745099,0.465902813332284,1.343992061705129,-0.6440290299671495,0.9652288918543259,0.9877656052241677,-1.3059068057711454,0.0927178132808497,0.1903203595878716,-0.18820477996933865,-0.577824755802678,1
0.7896599649766466,2.535889893396667,0.6636433306810835,0.7345886991566478,-0.1700153549671104,-0.8422042964964854,-2.6370493179319974,0.02872238641049658,-0.9111389154119776,-1.1056992326893942,-0.9178758388297655,-0.5776775110019156,0
0.9136753200075157,-0.06578773887139934,1.5605743870863893,-0.3118244347503385,-1.759224935728603,-2.452840464684588,2.1823365124837237,1.273833343408887,0.22210164506100988,1.1419864628402563,-0.7021448031544095,0.08421794900371873,2
0.3070220073670264,-0.36132971352010945,-0.760216768060792,0.2549436713976207,0.2512221660123807,1.5681889047834368,0.14195104326145186,-1.4370088977101485,-1.6125869635209424,-0.030773546867925973,0.3028688369214413,0.21219306157933018,1
0.1934164625930067,-0.7702625657010025,-0.10412986240050291,-0.6057602629192663,-0.7621905347434832,-0.9926936631758579,0.459222556702293,-0.29493061064188214,1.7668085758957335,-0.08463214045407734,1.3003013351568697,0.77059895867899,2
-0.8104255614378553,0.0016277708314767474,0.34148520262021576,-0.6645306072260511,0.17454954100554948,1.2088051335509737,-0.09371358660707424,0.6486651377918445,-0.24242385358337534,-0.7259986498587613,-1.0698408112193203,0.14253276696949385,0
-0.4532392311919806,-0.368191619944048,-1.292482058055079,1.2659465462069734,1.4376052726865496,1.2223875470765764,1.3347787420508246,-2.016139579873185,0.6625813824943495,0.24391097843209078,0.4398293992338075,-1.0582249517181388,0
0.40201431445765984,1.5338937363919245,-0.6032000590082877,-0.38081492037283715,-0.6495347066918047,-0.8030899332448913,-2.476477079623507,2.20128958926397,-0.6210509857493819,-0.6100515388643485,-0.6158888739189385,-0.8822242285329288,0
-1.587425263896552,-1.1628959553579306,0.19810096217523376,-0.6370371386758598,-0.13292250399563257,-0.1402870721940994,0.3445559718256018,-0.1882914362436886,1.663194779264637,0.27838593322087996,1.4016608720898553,0.7331987857209011,2
-0.4936231597733214,-1.556565530242492,0.1589510212559244,-0.2923485625583818,-0.27832703062814,-1.166548265470586,1.5608158901579197,0.07473637181326936,-0.26690108327750844,0.18658624356848202,0.5667455189181515,1.7643803347882747,2
-0.13277943489230176,-0.6375014722136931,-1.4290140338704551,-1.18655936880309,1.125919147590318,-0.26443177163594256,-1.5451454203307446,0.20968630519923873,0.1815254725740723,0.10871306829622823,-0.5989921645035239,0.9481049821065068,1
0.267728225008952,-0.3292276257229823,-0.6330736754660724,1.1295813057726316,0.9919967542667494,0.5731182088881943,0.7147837188471048,-1.851284952702294,0.3578167006946865,0.25224217764675605,0.3764343277374783,0.061437911721407154,1
-0.9258827283904247,-0.016783192071848915,-0.3351214865123313,-0.4604222180692551,0.3724293763783939,1.2989719072087271,-0.288324637607266,0.9205937734000856,1.177654035316105,-0.898464923772013,-1.2313610889107534,0.1943133451519869,0
0.3450417971303392,0.019374648175891972,2.6404511283822703,0.38063455977181365,-1.1978154572430053,-1.681253137714529,1.4528455095753394,0.0016453969565405936,-0.06489951242000958,-0.09784488514745164,0.8642107659050805,0.6735812491046256,2
2.2899617243364565,-0.5324467249258272,-0.7029416318128393,-0.3983711972275007,0.3683428402519368,-0.3626794682329041,0.4416378513005378,0.7370296552337956,-1.025105744527745,0.0751751857485192,-0.632818671183525,0.20955362419829107,0
-0.5957570556294797,0.446589609009989,0.9402590762200551,-0.1461210791261226,-1.1086259209848464,-0.45203395236441035,-0.2052035629903764,0.11632453909354866,-0.884768494510786,-0.2108658130805205,-0.15434670884670976,0.6084308519091364,2
1.7820829537103273,0.1646390530316267,0.29393449089212054,0.23652623095777386,1.3904670758214492,-0.4062244154534004,0.5523122146030193,-0.8586818256475327,0.348316381411648,0.6133857257556017,-0.049315771899596066,-1.3781032190131173,0
0.661236281624478,-0.5304494711496661,0.45285476425961874,-0.21416729527886158,-0.5115685106496907,-0.3599000276484943,1.1084886122808955,1.337237934422864,-1.1819674732638163,-0.6362455606535024,-0.15058604375932513,0.5378043279269908,2
-1.5915035308569172,-0.2853552527496442,0.7624732978901899,0.07079795329164665,-0.6567879923848291,-0.7415991238324896,0.8830553067838058,0.7328869136152988,-1.2157251254210426,-0.6133056120523873,0.6536580320842348,0.3660792753503634,2
0.19143320441915213,-0.06915152578612511,-0.009741234986869607,0.718054198936671,0.301359658737727,1.8447513015974013,1.0083313435240826,-2.771102192085376,1.1779016991604414,0.6842419540385517,0.6680140683092161,-0.814954231324357,1
-0.8893555357942281,0.9527150026665078,-0.3237214747241357,-0.15199051046760778,0.022833928779099136,-0.1771853214014852,-1.6742882389765905,0.7467968832023716,-1.1438657387090583,-0.23236949053548497,-0.6521302584549916,-0.3792860171762097,0
-0.9199262503969101,4.090782944225768,0.8826473412188134,0.47974811265414674,0.583904020367826,-0.9595707215828629,-4.566062583215475,1.8813137888818368,0.315973278447244,-3.1189984321400677,-1.706144457103101,-1.8776348461688064,1
0.4314641349940477,1.0521530530844303,-0.5313590104298832,0.17195895096630312,0.5958725688176854,-0.37434344199219877,-0.7487520111551534,1.0893494314007293,-0.8431358776239857,-1.0833755958746434,-1.0196786648768503,-1.0203477479586587,0
0.26914097346159915,0.9224208997504101,1.4124117758677495,0.7764392111955422,-0.8475034707840569,-0.7795614988635884,0.31427592898024687,1.2629774159646379,1.574719206788655,-1.2051850120904242,0.1928793395737486,-0.33979026036928817,2
-1.309620552385242,-0.1201258474251573,1.387053235095513,-0.2906885132243526,-1.0423695422084145,-0.9045858227094477,0.3564909275148632,-0.48275742864986604,0.7198180404676402,-0.059379432405309816,0.5193637671645303,1.093706818795991,2
0.19886795908944915,-1.1449899571726625,-1.594450429991829,1.1066384444189756,0.2325511977329695,-0.36915146449661956,0.4088016689087254,0.9096899895527787,-0.7285388290083737,0.7113545355993652,1.9299571744912467,-0.0028357575423966297,1
